name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1282.62,31.88,2712.04,70.0,16.16,0.33,4.69,0.0,1292.0,32.0,2717.0,70.0,1292.0,32.0,2717.0,70.0,1292.0,32.0,2717.0,70.0,1284.0,32.0,2708.0,70.0,1292,32,2717,70,1292,32,2717,70
raspberrypi87,1158.31,28.27,474.0,57.0,89.09,2.16,0.0,0.0,1247.0,31.0,474.0,57.0,1242.0,30.5,474.0,57.0,1237.0,30.0,474.0,57.0,1237.0,30.0,474.0,57.0,1247,31,474,57,1247,31,474,57
raspberrypi88,857.38,20.92,443.42,53.12,208.09,5.59,1.63,0.33,1048.0,26.0,447.0,54.0,1048.0,26.0,445.5,53.5,1048.0,26.0,444.0,53.0,1040.0,26.0,444.0,53.0,1048,26,447,54,1048,26,447,54
raspberrypi89,181.46,4.0,366.0,44.0,8.2,0.0,0.0,0.0,190.0,4.0,366.0,44.0,190.0,4.0,366.0,44.0,190.0,4.0,366.0,44.0,184.0,4.0,366.0,44.0,190,4,366,44,190,4,366,44
raspberrypi90,186.77,4.0,347.0,42.0,3.05,0.0,0.0,0.0,190.0,4.0,347.0,42.0,190.0,4.0,347.0,42.0,190.0,4.0,347.0,42.0,184.0,4.0,347.0,42.0,190,4,347,42,190,4,347,42
raspberrypi91,200.23,4.88,357.12,43.0,10.57,0.33,0.33,0.0,206.0,5.0,358.0,43.0,206.0,5.0,357.5,43.0,206.0,5.0,357.0,43.0,202.0,5.0,357.0,43.0,206,5,358,43,206,5,358,43
raspberrypi92,195.31,4.42,350.12,42.0,5.92,0.5,0.33,0.0,202.0,5.0,351.0,42.0,202.0,5.0,350.5,42.0,202.0,5.0,350.0,42.0,191.0,4.0,350.0,42.0,202,5,351,42,202,5,351,42
raspberrypi93,204.54,4.42,353.85,42.42,21.68,0.5,1.01,0.5,229.0,5.0,355.0,43.0,229.0,5.0,355.0,43.0,229.0,5.0,355.0,43.0,189.0,4.0,353.0,42.0,229,5,355,43,229,5,355,43
raspberrypi94,178.12,4.0,339.12,41.0,2.96,0.0,0.33,0.0,181.0,4.0,340.0,41.0,181.0,4.0,339.5,41.0,181.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,181,4,340,41,181,4,340,41
raspberrypi95,193.42,4.46,363.0,44.0,10.54,0.51,0.0,0.0,204.0,5.0,363.0,44.0,204.0,5.0,363.0,44.0,204.0,5.0,363.0,44.0,193.0,4.0,363.0,44.0,204,5,363,44,204,5,363,44
raspberrypi96,206.65,4.54,354.0,42.46,11.51,0.51,0.0,0.51,219.0,5.0,354.0,43.0,219.0,5.0,354.0,43.0,219.0,5.0,354.0,43.0,208.0,5.0,354.0,42.0,219,5,354,43,219,5,354,43
