name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1267.0,31.23,2533.38,66.0,10.8,0.43,1.53,0.0,1285.0,32.0,2535.0,66.0,1285.0,32.0,2535.0,66.0,1285.0,32.0,2535.0,66.0,1267.0,31.0,2532.0,66.0,1285,32,2535,66,1285,32,2535,66
raspberrypi87,638.62,15.46,558.54,67.0,13.96,0.51,0.51,0.0,652.0,16.0,559.0,67.0,652.0,16.0,559.0,67.0,652.0,16.0,559.0,67.0,634.0,15.0,559.0,67.0,652,16,559,67,652,16,559,67
raspberrypi88,604.77,14.77,480.31,58.0,14.98,0.43,0.47,0.0,614.0,15.0,481.0,58.0,614.0,15.0,481.0,58.0,614.0,15.0,481.0,58.0,612.0,15.0,480.0,58.0,614,15,481,58,614,15,481,58
raspberrypi89,199.85,4.69,527.0,63.0,10.08,0.47,0.0,0.0,212.0,5.0,527.0,63.0,212.0,5.0,527.0,63.0,212.0,5.0,527.0,63.0,203.0,5.0,527.0,63.0,212,5,527,63,212,5,527,63
raspberrypi90,193.54,4.54,571.46,69.0,9.13,0.51,0.51,0.0,204.0,5.0,572.0,69.0,204.0,5.0,572.0,69.0,204.0,5.0,572.0,69.0,200.0,5.0,571.0,69.0,204,5,572,69,204,5,572,69
raspberrypi91,167.69,3.54,569.38,68.46,18.13,0.51,1.53,0.51,191.0,4.0,571.0,69.0,191.0,4.0,571.0,69.0,191.0,4.0,571.0,69.0,172.0,4.0,568.0,68.0,191,4,571,69,191,4,571,69
raspberrypi92,207.0,5.0,490.38,59.0,2.59,0.0,1.53,0.0,210.0,5.0,492.0,59.0,210.0,5.0,492.0,59.0,210.0,5.0,492.0,59.0,207.0,5.0,489.0,59.0,210,5,492,59,210,5,492,59
raspberrypi93,207.08,4.54,485.62,58.54,11.41,0.51,1.53,0.51,218.0,5.0,487.0,59.0,218.0,5.0,487.0,59.0,218.0,5.0,487.0,59.0,217.0,5.0,487.0,59.0,218,5,487,59,218,5,487,59
raspberrypi94,178.23,4.23,549.0,66.0,19.73,0.43,0.0,0.0,213.0,5.0,549.0,66.0,213.0,5.0,549.0,66.0,213.0,5.0,549.0,66.0,171.0,4.0,549.0,66.0,213,5,549,66,213,5,549,66
raspberrypi95,212.69,5.0,525.0,63.0,10.29,0.0,0.0,0.0,223.0,5.0,525.0,63.0,223.0,5.0,525.0,63.0,223.0,5.0,525.0,63.0,209.0,5.0,525.0,63.0,223,5,525,63,223,5,525,63
raspberrypi96,188.46,4.0,580.0,70.0,0.51,0.0,0.0,0.0,189.0,4.0,580.0,70.0,189.0,4.0,580.0,70.0,189.0,4.0,580.0,70.0,188.0,4.0,580.0,70.0,189,4,580,70,189,4,580,70
