name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1184.62,28.88,2527.0,65.0,92.24,2.52,0.0,0.0,1265.0,31.0,2527.0,65.0,1265.0,31.0,2527.0,65.0,1261.0,31.0,2527.0,65.0,1261.0,31.0,2527.0,65.0,1265,31,2527,65,1265,31,2527,65
raspberrypi87,1211.23,29.85,559.15,67.0,19.72,0.37,0.37,0.0,1230.0,30.0,560.0,67.0,1230.0,30.0,560.0,67.0,1230.0,30.0,559.0,67.0,1206.0,30.0,559.0,67.0,1230,30,560,67,1230,30,560,67
raspberrypi88,828.62,20.08,480.04,58.0,150.0,3.81,1.37,0.0,1041.0,26.0,483.0,58.0,1041.0,26.0,483.0,58.0,916.0,22.0,480.0,58.0,916.0,22.0,480.0,58.0,1041,26,483,58,1041,26,483,58
raspberrypi89,186.31,4.0,526.0,63.0,4.15,0.0,0.0,0.0,189.0,4.0,526.0,63.0,189.0,4.0,526.0,63.0,189.0,4.0,526.0,63.0,187.0,4.0,526.0,63.0,189,4,526,63,189,4,526,63
raspberrypi90,189.85,4.15,570.0,69.0,4.42,0.37,0.0,0.0,200.0,5.0,570.0,69.0,200.0,5.0,570.0,69.0,188.0,4.0,570.0,69.0,188.0,4.0,570.0,69.0,200,5,570,69,200,5,570,69
raspberrypi91,164.54,3.85,568.0,68.0,6.98,0.37,0.0,0.0,171.0,4.0,568.0,68.0,171.0,4.0,568.0,68.0,171.0,4.0,568.0,68.0,163.0,4.0,568.0,68.0,171,4,568,68,171,4,568,68
raspberrypi92,201.5,4.42,490.27,59.0,11.97,0.5,1.51,0.0,215.0,5.0,492.0,59.0,215.0,5.0,492.0,59.0,215.0,5.0,492.0,59.0,196.0,4.0,489.0,59.0,215,5,492,59,215,5,492,59
raspberrypi93,205.0,4.58,484.46,58.0,6.57,0.5,1.1,0.0,212.0,5.0,487.0,58.0,212.0,5.0,487.0,58.0,212.0,5.0,484.0,58.0,205.0,5.0,484.0,58.0,212,5,487,58,212,5,487,58
raspberrypi94,180.69,4.0,549.0,66.0,2.91,0.0,0.0,0.0,184.0,4.0,549.0,66.0,184.0,4.0,549.0,66.0,184.0,4.0,549.0,66.0,179.0,4.0,549.0,66.0,184,4,549,66,184,4,549,66
raspberrypi95,186.42,4.0,523.0,63.0,8.91,0.0,0.0,0.0,196.0,4.0,523.0,63.0,196.0,4.0,523.0,63.0,196.0,4.0,523.0,63.0,186.0,4.0,523.0,63.0,196,4,523,63,196,4,523,63
raspberrypi96,192.81,4.42,579.0,70.0,10.99,0.5,0.0,0.0,205.0,5.0,579.0,70.0,205.0,5.0,579.0,70.0,205.0,5.0,579.0,70.0,186.0,4.0,579.0,70.0,205,5,579,70,205,5,579,70
