name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1282.31,31.54,2721.31,70.0,4.07,0.51,1.46,0.0,1286.0,32.0,2723.0,70.0,1286.0,32.0,2723.0,70.0,1286.0,32.0,2723.0,70.0,1286.0,32.0,2721.0,70.0,1286,32,2723,70,1286,32,2723,70
raspberrypi87,660.54,16.0,470.88,57.0,8.91,0.0,0.91,0.0,667.0,16.0,472.0,57.0,667.0,16.0,472.0,57.0,667.0,16.0,472.0,57.0,663.0,16.0,471.0,57.0,667,16,472,57,667,16,472,57
raspberrypi88,592.54,14.35,437.54,53.0,16.94,0.49,0.51,0.0,615.0,15.0,438.0,53.0,615.0,15.0,438.0,53.0,615.0,15.0,438.0,53.0,583.0,14.0,438.0,53.0,615,15,438,53,615,15,438,53
raspberrypi89,214.65,5.0,360.0,43.0,7.51,0.0,0.0,0.0,224.0,5.0,360.0,43.0,224.0,5.0,360.0,43.0,218.0,5.0,360.0,43.0,218.0,5.0,360.0,43.0,224,5,360,43,224,5,360,43
raspberrypi90,187.62,4.0,341.81,41.0,4.59,0.0,0.4,0.0,193.0,4.0,342.0,41.0,193.0,4.0,342.0,41.0,193.0,4.0,342.0,41.0,189.0,4.0,342.0,41.0,193,4,342,41,193,4,342,41
raspberrypi91,167.12,3.65,356.0,43.0,8.76,0.49,0.0,0.0,176.0,4.0,356.0,43.0,176.0,4.0,356.0,43.0,176.0,4.0,356.0,43.0,164.0,4.0,356.0,43.0,176,4,356,43,176,4,356,43
raspberrypi92,187.54,4.0,344.54,41.0,3.64,0.0,0.51,0.0,192.0,4.0,345.0,41.0,192.0,4.0,345.0,41.0,192.0,4.0,345.0,41.0,188.0,4.0,345.0,41.0,192,4,345,41,192,4,345,41
raspberrypi93,193.04,4.35,348.0,42.0,13.83,0.49,0.0,0.0,209.0,5.0,348.0,42.0,209.0,5.0,348.0,42.0,209.0,5.0,348.0,42.0,198.0,4.0,348.0,42.0,209,5,348,42,209,5,348,42
raspberrypi94,170.92,4.0,337.54,40.54,7.51,0.0,0.51,0.51,179.0,4.0,338.0,41.0,179.0,4.0,338.0,41.0,177.0,4.0,338.0,41.0,177.0,4.0,338.0,41.0,179,4,338,41,179,4,338,41
raspberrypi95,199.96,4.35,359.85,43.0,8.3,0.49,2.03,0.0,209.0,5.0,362.0,43.0,209.0,5.0,362.0,43.0,209.0,5.0,362.0,43.0,199.0,4.0,358.0,43.0,209,5,362,43,209,5,362,43
raspberrypi96,167.5,4.0,352.0,42.0,3.52,0.0,0.0,0.0,172.0,4.0,352.0,42.0,172.0,4.0,352.0,42.0,169.0,4.0,352.0,42.0,169.0,4.0,352.0,42.0,172,4,352,42,172,4,352,42
