name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.27,31.35,2715.77,70.0,5.89,0.49,0.43,0.0,1280.0,32.0,2716.0,70.0,1280.0,32.0,2716.0,70.0,1280.0,32.0,2716.0,70.0,1277.0,31.0,2716.0,70.0,1280,32,2716,70,1280,32,2716,70
raspberrypi87,1171.27,28.58,470.35,57.0,17.89,0.5,0.49,0.0,1195.0,29.0,471.0,57.0,1195.0,29.0,471.0,57.0,1195.0,29.0,471.0,57.0,1179.0,29.0,470.0,57.0,1195,29,471,57,1195,29,471,57
raspberrypi88,1208.04,29.65,437.58,52.58,177.61,4.77,0.5,0.5,1443.0,36.0,438.0,53.0,1443.0,36.0,438.0,53.0,1443.0,36.0,438.0,53.0,1114.0,27.0,438.0,53.0,1443,36,438,53,1443,36,438,53
raspberrypi89,195.12,4.65,359.0,43.0,8.25,0.49,0.0,0.0,201.0,5.0,359.0,43.0,201.0,5.0,359.0,43.0,201.0,5.0,359.0,43.0,201.0,5.0,359.0,43.0,201,5,359,43,201,5,359,43
raspberrypi90,175.35,4.0,340.0,41.0,8.58,0.0,0.0,0.0,185.0,4.0,340.0,41.0,185.0,4.0,340.0,41.0,185.0,4.0,340.0,41.0,178.0,4.0,340.0,41.0,185,4,340,41,185,4,340,41
raspberrypi91,170.27,4.0,355.65,43.0,7.57,0.0,0.49,0.0,178.0,4.0,356.0,43.0,178.0,4.0,356.0,43.0,178.0,4.0,356.0,43.0,170.0,4.0,356.0,43.0,178,4,356,43,178,4,356,43
raspberrypi92,193.5,4.0,344.0,41.0,9.23,0.0,0.0,0.0,199.0,4.0,344.0,41.0,199.0,4.0,344.0,41.0,199.0,4.0,344.0,41.0,198.0,4.0,344.0,41.0,199,4,344,41,199,4,344,41
raspberrypi93,223.38,5.0,346.0,41.0,12.08,0.0,0.0,0.0,232.0,5.0,346.0,41.0,232.0,5.0,346.0,41.0,232.0,5.0,346.0,41.0,228.0,5.0,346.0,41.0,232,5,346,41,232,5,346,41
raspberrypi94,169.35,4.0,337.0,40.0,3.95,0.0,0.0,0.0,176.0,4.0,337.0,40.0,176.0,4.0,337.0,40.0,176.0,4.0,337.0,40.0,169.0,4.0,337.0,40.0,176,4,337,40,176,4,337,40
raspberrypi95,203.77,4.77,359.08,43.0,9.53,0.43,1.85,0.0,211.0,5.0,361.0,43.0,211.0,5.0,361.0,43.0,211.0,5.0,361.0,43.0,207.0,5.0,360.0,43.0,211,5,361,43,211,5,361,43
raspberrypi96,171.69,3.77,352.23,42.0,8.37,0.43,0.43,0.0,181.0,4.0,353.0,42.0,181.0,4.0,353.0,42.0,181.0,4.0,353.0,42.0,171.0,4.0,352.0,42.0,181,4,353,42,181,4,353,42
