name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,956.38,23.38,2520.27,65.31,437.33,10.67,35.08,0.97,1269.0,31.0,2546.0,66.0,1269.0,31.0,2546.0,66.0,1269.0,31.0,2545.0,66.0,1267.0,31.0,2545.0,66.0,1269.0,31.0,2546.0,66.0,1269.0,31.0,2546.0,66.0
raspberrypi87,424.69,10.27,556.62,67.31,187.66,4.71,9.37,0.97,604.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0,538.0,13.0,563.0,68.0,538.0,13.0,563.0,68.0,604.0,15.0,564.0,68.0,604.0,15.0,564.0,68.0
raspberrypi88,396.31,9.5,462.81,55.31,144.51,3.52,7.28,0.97,574.0,14.0,468.0,56.0,574.0,14.0,468.0,56.0,462.0,11.0,468.0,56.0,462.0,11.0,468.0,56.0,574.0,14.0,468.0,56.0,574.0,14.0,468.0,56.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,192.73,4.46,573.0,69.0,14.3,0.51,0.0,0.0,200.0,5.0,573.0,69.0,200.0,5.0,573.0,69.0,200.0,5.0,573.0,69.0,199.0,4.0,573.0,69.0,200.0,5.0,573.0,69.0,200.0,5.0,573.0,69.0
raspberrypi91,171.08,4.0,573.0,69.0,5.68,0.0,0.0,0.0,175.0,4.0,573.0,69.0,175.0,4.0,573.0,69.0,175.0,4.0,573.0,69.0,172.0,4.0,573.0,69.0,175.0,4.0,573.0,69.0,175.0,4.0,573.0,69.0
raspberrypi92,206.85,5.0,496.38,59.46,5.74,0.0,1.53,0.51,217.0,5.0,498.0,60.0,217.0,5.0,498.0,60.0,207.0,5.0,498.0,60.0,207.0,5.0,495.0,59.0,217.0,5.0,498.0,60.0,217.0,5.0,498.0,60.0
raspberrypi93,210.69,5.0,483.54,58.0,6.46,0.0,0.51,0.0,216.0,5.0,484.0,58.0,216.0,5.0,484.0,58.0,215.0,5.0,484.0,58.0,215.0,5.0,484.0,58.0,216.0,5.0,484.0,58.0,216.0,5.0,484.0,58.0
raspberrypi94,185.88,4.0,552.0,67.0,8.76,0.0,0.0,0.0,198.0,4.0,552.0,67.0,198.0,4.0,552.0,67.0,191.0,4.0,552.0,67.0,191.0,4.0,552.0,67.0,198.0,4.0,552.0,67.0,198.0,4.0,552.0,67.0
raspberrypi95,208.85,4.65,526.0,63.0,8.08,0.49,0.0,0.0,216.0,5.0,526.0,63.0,216.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,214.0,5.0,526.0,63.0,216.0,5.0,526.0,63.0,216.0,5.0,526.0,63.0
raspberrypi96,195.04,4.19,566.0,68.0,7.18,0.4,0.0,0.0,209.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0,194.0,4.0,566.0,68.0,194.0,4.0,566.0,68.0,209.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0
