name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1198.23,29.73,2551.85,66.0,65.12,1.51,1.49,0.0,1264.0,31.0,2553.0,66.0,1264.0,31.0,2553.0,66.0,1247.0,31.0,2553.0,66.0,1247.0,31.0,2553.0,66.0,1264.0,31.0,2553.0,66.0,1264.0,31.0,2553.0,66.0
raspberrypi87,1042.12,25.62,563.58,68.0,338.18,8.41,0.5,0.0,1334.0,33.0,564.0,68.0,1334.0,33.0,564.0,68.0,1334.0,33.0,564.0,68.0,1310.0,32.0,564.0,68.0,1334.0,33.0,564.0,68.0,1334.0,33.0,564.0,68.0
raspberrypi88,985.35,23.85,471.69,56.58,47.18,1.01,2.38,0.5,1039.0,25.0,474.0,57.0,1039.0,25.0,474.0,57.0,1039.0,25.0,474.0,57.0,956.0,23.0,473.0,57.0,1039.0,25.0,474.0,57.0,1039.0,25.0,474.0,57.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,198.0,4.42,573.0,69.0,13.15,0.5,0.0,0.0,213.0,5.0,573.0,69.0,213.0,5.0,573.0,69.0,213.0,5.0,573.0,69.0,189.0,4.0,573.0,69.0,213.0,5.0,573.0,69.0,213.0,5.0,573.0,69.0
raspberrypi91,182.58,4.0,573.0,69.0,11.13,0.0,0.0,0.0,196.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0,196.0,4.0,573.0,69.0
raspberrypi92,195.58,4.42,494.19,59.0,13.34,0.5,0.75,0.0,210.0,5.0,495.0,59.0,210.0,5.0,495.0,59.0,210.0,5.0,495.0,59.0,189.0,4.0,494.0,59.0,210.0,5.0,495.0,59.0,210.0,5.0,495.0,59.0
raspberrypi93,213.62,4.62,488.62,59.0,15.65,0.5,0.5,0.0,229.0,5.0,489.0,59.0,229.0,5.0,489.0,59.0,229.0,5.0,489.0,59.0,217.0,5.0,489.0,59.0,229.0,5.0,489.0,59.0,229.0,5.0,489.0,59.0
raspberrypi94,192.65,4.42,552.0,66.0,9.94,0.5,0.0,0.0,204.0,5.0,552.0,66.0,204.0,5.0,552.0,66.0,204.0,5.0,552.0,66.0,185.0,4.0,552.0,66.0,204.0,5.0,552.0,66.0,204.0,5.0,552.0,66.0
raspberrypi95,199.12,4.58,526.58,63.19,7.21,0.5,1.21,0.4,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0,201.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0
raspberrypi96,204.38,4.42,566.0,68.0,13.62,0.5,0.0,0.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0,198.0,4.0,566.0,68.0,219.0,5.0,566.0,68.0,219.0,5.0,566.0,68.0
