name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.0,31.0,2537.08,66.0,9.61,0.0,2.9,0.0,1278.0,31.0,2540.0,66.0,1278.0,31.0,2540.0,66.0,1278.0,31.0,2540.0,66.0,1276.0,31.0,2536.0,66.0,1278,31,2540,66,1278,31,2540,66
raspberrypi87,592.69,14.58,558.58,67.0,10.22,0.5,0.5,0.0,602.0,15.0,559.0,67.0,602.0,15.0,559.0,67.0,601.0,15.0,559.0,67.0,601.0,15.0,559.0,67.0,602,15,559,67,602,15,559,67
raspberrypi88,524.96,12.31,479.15,58.0,77.04,2.02,0.37,0.0,594.0,14.0,480.0,58.0,594.0,14.0,480.0,58.0,594.0,14.0,479.0,58.0,577.0,14.0,479.0,58.0,594,14,480,58,594,14,480,58
raspberrypi89,210.62,5.0,527.0,63.0,9.95,0.0,0.0,0.0,222.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0,203.0,5.0,527.0,63.0,222,5,527,63,222,5,527,63
raspberrypi90,204.42,4.58,571.0,69.0,13.47,0.5,0.0,0.0,216.0,5.0,571.0,69.0,216.0,5.0,571.0,69.0,216.0,5.0,571.0,69.0,215.0,5.0,571.0,69.0,216,5,571,69,216,5,571,69
raspberrypi91,184.23,4.0,568.0,68.0,6.69,0.0,0.0,0.0,188.0,4.0,568.0,68.0,188.0,4.0,568.0,68.0,188.0,4.0,568.0,68.0,186.0,4.0,568.0,68.0,188,4,568,68,188,4,568,68
raspberrypi92,200.54,4.42,489.31,59.0,3.91,0.5,0.74,0.0,205.0,5.0,491.0,59.0,205.0,5.0,491.0,59.0,205.0,5.0,489.0,59.0,198.0,4.0,489.0,59.0,205,5,491,59,205,5,491,59
raspberrypi93,210.54,4.42,484.0,58.0,15.25,0.5,0.0,0.0,228.0,5.0,484.0,58.0,228.0,5.0,484.0,58.0,228.0,5.0,484.0,58.0,198.0,4.0,484.0,58.0,228,5,484,58,228,5,484,58
raspberrypi94,180.96,4.0,548.42,66.0,15.53,0.0,0.5,0.0,198.0,4.0,549.0,66.0,198.0,4.0,549.0,66.0,198.0,4.0,549.0,66.0,178.0,4.0,548.0,66.0,198,4,549,66,198,4,549,66
raspberrypi95,206.73,4.85,524.85,63.0,9.03,0.37,0.37,0.0,211.0,5.0,525.0,63.0,211.0,5.0,525.0,63.0,211.0,5.0,525.0,63.0,210.0,5.0,525.0,63.0,211,5,525,63,211,5,525,63
raspberrypi96,189.58,4.0,579.58,70.0,4.23,0.0,0.5,0.0,194.0,4.0,580.0,70.0,194.0,4.0,580.0,70.0,194.0,4.0,580.0,70.0,190.0,4.0,580.0,70.0,194,4,580,70,194,4,580,70
