name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1280.96,31.35,2531.77,65.65,3.76,0.49,3.56,0.49,1286.0,32.0,2535.0,66.0,1286.0,32.0,2535.0,66.0,1286.0,32.0,2534.0,66.0,1279.0,31.0,2534.0,66.0,1286,32,2535,66,1286,32,2535,66
raspberrypi87,1296.0,31.81,551.19,66.0,20.04,0.4,0.4,0.0,1310.0,32.0,552.0,66.0,1310.0,32.0,552.0,66.0,1310.0,32.0,551.0,66.0,1299.0,32.0,551.0,66.0,1310,32,552,66,1310,32,552,66
raspberrypi88,960.62,23.54,466.08,56.35,13.55,0.51,4.11,0.49,983.0,24.0,471.0,57.0,983.0,24.0,471.0,57.0,965.0,24.0,471.0,57.0,965.0,24.0,467.0,56.0,983,24,471,57,983,24,471,57
raspberrypi89,208.42,5.0,525.54,63.0,5.0,0.0,0.51,0.0,213.0,5.0,526.0,63.0,213.0,5.0,526.0,63.0,213.0,5.0,526.0,63.0,207.0,5.0,526.0,63.0,213,5,526,63,213,5,526,63
raspberrypi90,854.0,20.96,570.0,69.0,715.75,17.98,0.0,0.0,1612.0,40.0,570.0,69.0,1612.0,40.0,570.0,69.0,1612.0,40.0,570.0,69.0,215.0,5.0,570.0,69.0,1612,40,570,69,1612,40,570,69
raspberrypi91,183.96,4.46,568.0,68.0,21.83,0.51,0.0,0.0,207.0,5.0,568.0,68.0,207.0,5.0,568.0,68.0,207.0,5.0,568.0,68.0,166.0,4.0,568.0,68.0,207,5,568,68,207,5,568,68
raspberrypi92,199.73,4.19,488.0,59.0,5.29,0.4,0.0,0.0,210.0,5.0,488.0,59.0,210.0,5.0,488.0,59.0,199.0,4.0,488.0,59.0,199.0,4.0,488.0,59.0,210,5,488,59,210,5,488,59
raspberrypi93,185.62,4.19,482.19,58.0,20.14,0.4,0.4,0.0,223.0,5.0,483.0,58.0,223.0,5.0,483.0,58.0,184.0,4.0,482.0,58.0,184.0,4.0,482.0,58.0,223,5,483,58,223,5,483,58
raspberrypi94,182.77,4.0,549.0,66.0,8.31,0.0,0.0,0.0,191.0,4.0,549.0,66.0,191.0,4.0,549.0,66.0,191.0,4.0,549.0,66.0,189.0,4.0,549.0,66.0,191,4,549,66,191,4,549,66
raspberrypi95,199.62,4.65,523.0,63.0,10.21,0.49,0.0,0.0,208.0,5.0,523.0,63.0,208.0,5.0,523.0,63.0,208.0,5.0,523.0,63.0,204.0,5.0,523.0,63.0,208,5,523,63,208,5,523,63
raspberrypi96,187.42,4.0,579.0,70.0,3.25,0.0,0.0,0.0,191.0,4.0,579.0,70.0,191.0,4.0,579.0,70.0,191.0,4.0,579.0,70.0,187.0,4.0,579.0,70.0,191,4,579,70,191,4,579,70
