name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1491.8,36.53,2406.6,62.0,105.57,2.53,3.48,0.0
raspberrypi87,343.53,8.07,536.27,65.0,147.84,3.69,0.46,0.0
raspberrypi89,319.73,7.6,520.6,62.87,114.17,2.95,0.74,0.35
raspberrypi90,215.2,4.87,538.13,65.0,8.39,0.35,0.35,0.0
raspberrypi91,174.13,4.0,487.0,59.0,9.39,0.0,0.0,0.0
raspberrypi92,201.73,4.4,506.13,61.0,21.56,0.74,0.35,0.0
raspberrypi93,211.6,5.0,526.0,63.0,4.26,0.0,0.0,0.0
raspberrypi94,189.8,4.13,492.0,59.0,5.37,0.35,0.0,0.0
raspberrypi95,206.13,5.0,508.73,61.0,2.42,0.0,0.46,0.0
raspberrypi96,207.47,5.0,490.4,59.0,9.15,0.0,1.06,0.0
