name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1200.42,29.35,2365.04,60.85,306.92,7.56,27.42,0.37,1349.0,33.0,2377.0,61.0,1349.0,33.0,2377.0,61.0,1349.0,33.0,2377.0,61.0,1308.0,32.0,2376.0,61.0,1349,33,2377,61,1349,33,2377,61
raspberrypi87,597.15,14.58,536.77,64.54,182.1,4.62,7.73,1.1,690.0,17.0,540.0,65.0,690.0,17.0,540.0,65.0,690.0,17.0,540.0,65.0,656.0,16.0,540.0,65.0,690,17,540,65,690,17,540,65
raspberrypi89,1181.38,29.12,432.77,51.69,833.55,21.09,7.73,0.74,2125.0,53.0,436.0,52.0,2125.0,53.0,436.0,52.0,2125.0,53.0,436.0,52.0,587.0,14.0,436.0,52.0,2125,53,436,52,2125,53,436,52
raspberrypi90,195.65,4.58,529.85,64.0,14.8,0.5,0.37,0.0,210.0,5.0,530.0,64.0,210.0,5.0,530.0,64.0,210.0,5.0,530.0,64.0,202.0,5.0,530.0,64.0,210,5,530,64,210,5,530,64
raspberrypi91,206.38,4.58,532.85,64.0,15.4,0.5,0.37,0.0,236.0,5.0,533.0,64.0,236.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,210.0,5.0,533.0,64.0,236,5,533,64,236,5,533,64
raspberrypi92,220.81,5.0,421.23,50.85,5.42,0.0,1.84,0.37,227.0,5.0,422.0,51.0,227.0,5.0,422.0,51.0,227.0,5.0,422.0,51.0,217.0,5.0,422.0,51.0,227,5,422,51,227,5,422,51
raspberrypi93,223.19,5.0,433.23,52.0,8.14,0.0,1.84,0.0,231.0,5.0,434.0,52.0,231.0,5.0,434.0,52.0,231.0,5.0,434.0,52.0,227.0,5.0,434.0,52.0,231,5,434,52,231,5,434,52
raspberrypi94,192.04,4.0,514.85,62.0,4.8,0.0,0.37,0.0,197.0,4.0,515.0,62.0,197.0,4.0,515.0,62.0,197.0,4.0,515.0,62.0,190.0,4.0,515.0,62.0,197,4,515,62,197,4,515,62
raspberrypi95,205.96,5.0,385.54,46.0,1.91,0.0,1.1,0.0,208.0,5.0,386.0,46.0,208.0,5.0,386.0,46.0,208.0,5.0,386.0,46.0,205.0,5.0,386.0,46.0,208,5,386,46,208,5,386,46
raspberrypi96,223.38,5.27,498.38,60.0,22.58,0.72,1.47,0.0,249.0,6.0,499.0,60.0,249.0,6.0,499.0,60.0,249.0,6.0,499.0,60.0,207.0,5.0,499.0,60.0,249,6,499,60,249,6,499,60
