name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1361.92,33.46,2414.0,62.0,10.59,0.51,0.0,0.0
raspberrypi87,653.85,16.0,534.38,64.0,77.83,1.92,0.5,0.0
raspberrypi89,632.08,15.38,524.0,63.0,17.09,0.5,0.0,0.0
raspberrypi90,204.54,4.85,539.0,65.0,9.38,0.37,0.0,0.0
raspberrypi91,185.15,4.38,487.0,59.0,16.0,0.5,0.0,0.0
raspberrypi92,214.15,5.0,507.0,61.0,12.89,0.0,0.0,0.0
raspberrypi93,209.23,4.85,527.54,63.46,8.71,0.37,1.42,0.51
raspberrypi94,197.31,4.38,492.0,59.0,14.96,0.5,0.0,0.0
raspberrypi95,217.15,4.85,509.0,61.0,10.54,0.37,0.0,0.0
raspberrypi96,216.0,5.0,490.0,59.0,4.95,0.0,0.0,0.0
