name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1339.0,32.85,2419.15,63.0,44.2,1.01,0.37,0.0
raspberrypi87,681.42,16.58,535.0,64.0,9.67,0.5,0.0,0.0
raspberrypi89,545.46,13.15,519.58,62.15,44.07,1.01,0.5,0.37
raspberrypi90,201.08,4.58,533.0,64.0,2.74,0.5,0.0,0.0
raspberrypi91,185.85,4.0,487.0,59.0,9.1,0.0,0.0,0.0
raspberrypi92,223.04,5.0,505.0,61.0,8.71,0.0,0.0,0.0
raspberrypi93,214.62,5.0,526.0,63.0,11.35,0.0,0.0,0.0
raspberrypi94,198.23,4.0,492.0,59.0,1.84,0.0,0.0,0.0
raspberrypi95,212.23,5.0,507.0,61.0,4.07,0.0,0.0,0.0
raspberrypi96,200.69,4.42,491.0,59.0,7.24,0.5,0.0,0.0
