name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1350.54,33.31,2406.38,62.0,22.8,0.74,1.17,0.0
raspberrypi87,1224.15,29.92,546.38,66.0,35.43,0.93,0.5,0.0
raspberrypi89,1057.54,25.69,525.0,63.0,22.1,0.74,0.0,0.0
raspberrypi90,186.38,4.0,546.0,66.0,2.73,0.0,0.0,0.0
raspberrypi91,184.77,4.0,504.0,61.0,3.18,0.0,0.0,0.0
raspberrypi92,228.69,5.15,528.62,63.62,5.37,0.37,0.5,0.5
raspberrypi93,224.46,5.31,535.85,64.0,28.2,0.74,0.37,0.0
raspberrypi94,183.62,4.0,509.0,61.0,14.93,0.0,0.0,0.0
raspberrypi95,206.62,5.0,525.54,63.0,4.26,0.0,0.51,0.0
raspberrypi96,202.46,4.85,509.0,61.0,8.67,0.37,0.0,0.0
