name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1316.54,32.46,2604.85,67.46,9.36,0.51,6.76,0.51
raspberrypi87,1300.85,32.23,538.15,64.62,20.27,0.71,4.96,0.5
raspberrypi89,964.77,23.62,539.85,64.77,31.74,0.5,6.41,0.71
raspberrypi90,194.23,4.46,519.15,62.0,11.22,0.51,0.37,0.0
raspberrypi91,192.62,4.15,483.23,58.0,3.97,0.37,1.21,0.0
raspberrypi92,223.15,4.85,509.85,61.0,13.98,0.37,0.37,0.0
raspberrypi93,206.92,4.85,515.0,62.0,6.09,0.37,0.0,0.0
raspberrypi94,187.77,4.0,486.0,58.0,12.06,0.0,0.0,0.0
raspberrypi95,204.92,4.38,502.0,60.0,15.38,0.5,0.0,0.0
raspberrypi96,215.69,5.0,483.62,58.0,7.4,0.0,0.5,0.0
