name,cpu(cores),cpu%,memory(bytes),memory%
kangz1-virtualbox,1320,33,2470,64
raspberrypi87,1211,30,543,65
raspberrypi89,1041,26,545,66
raspberrypi90,202,5,538,65
raspberrypi91,200,5,501,60
raspberrypi92,216,5,526,63
raspberrypi93,212,5,517,62
raspberrypi94,164,4,501,60
raspberrypi95,217,5,508,61
raspberrypi96,242,6,492,59
kangz1-virtualbox,1320,33,2470,64
raspberrypi87,1211,30,543,65
raspberrypi89,1041,26,545,66
raspberrypi90,202,5,538,65
raspberrypi91,200,5,501,60
raspberrypi92,216,5,526,63
raspberrypi93,212,5,517,62
raspberrypi94,164,4,501,60
raspberrypi95,217,5,508,61
raspberrypi96,242,6,492,59
kangz1-virtualbox,1320,33,2470,64
raspberrypi87,1211,30,543,65
raspberrypi89,1041,26,545,66
raspberrypi90,202,5,538,65
raspberrypi91,200,5,501,60
raspberrypi92,216,5,526,63
raspberrypi93,212,5,517,62
raspberrypi94,164,4,501,60
raspberrypi95,217,5,508,61
raspberrypi96,242,6,492,59
kangz1-virtualbox,1320,33,2470,64
raspberrypi87,1211,30,543,65
raspberrypi89,1041,26,545,66
raspberrypi90,202,5,538,65
raspberrypi91,200,5,501,60
raspberrypi92,216,5,526,63
raspberrypi93,212,5,517,62
raspberrypi94,164,4,501,60
raspberrypi95,217,5,508,61
raspberrypi96,242,6,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
