name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1501.33,36.96,2439.22,62.96,198.44,4.59,13.56,0.19,1719.0,42.0,2453.0,63.0,1719.0,42.0,2453.0,63.0,1719.0,42.0,2453.0,63.0,1334.0,33.0,2430.0,63.0,1719,42,2453,63,1719,42,2453,63
raspberrypi87,902.07,22.41,545.11,66.0,524.22,13.13,1.01,0.0,1377.0,34.0,546.0,66.0,1367.4,34.0,546.0,66.0,1361.0,34.0,546.0,66.0,1361.0,34.0,546.0,66.0,1377,34,546,66,1377,34,546,66
raspberrypi89,520.67,12.63,537.52,65.0,201.5,5.23,0.51,0.0,686.0,17.0,538.0,65.0,686.0,17.0,538.0,65.0,686.0,17.0,538.0,65.0,659.0,16.0,538.0,65.0,887,22,538,65,887,22,538,65
raspberrypi90,524.81,12.59,553.11,67.0,177.78,4.25,0.32,0.0,672.0,16.0,554.0,67.0,672.0,16.0,553.4,67.0,669.0,16.0,553.0,67.0,669.0,16.0,553.0,67.0,811,20,554,67,811,20,554,67
raspberrypi91,433.59,10.33,534.89,64.04,247.93,6.23,7.75,1.02,693.0,17.0,543.0,65.0,673.8,16.4,542.4,65.0,661.0,16.0,542.0,65.0,661.0,16.0,542.0,65.0,693,17,543,65,693,17,543,65
raspberrypi92,474.89,11.19,540.0,65.0,211.25,5.09,1.07,0.0,677.0,16.0,541.0,65.0,675.2,16.0,541.0,65.0,674.0,16.0,541.0,65.0,674.0,16.0,541.0,65.0,677,16,541,65,677,16,541,65
raspberrypi93,221.89,5.0,531.0,64.0,17.2,0.0,0.0,0.0,238.0,5.0,531.0,64.0,238.0,5.0,531.0,64.0,238.0,5.0,531.0,64.0,226.0,5.0,531.0,64.0,238,5,531,64,238,5,531,64
raspberrypi94,194.67,4.41,514.0,62.0,7.89,0.5,0.0,0.0,203.0,5.0,514.0,62.0,203.0,5.0,514.0,62.0,203.0,5.0,514.0,62.0,191.0,4.0,514.0,62.0,203,5,514,62,203,5,514,62
raspberrypi95,203.0,4.59,528.0,63.52,7.6,0.5,0.0,0.51,208.0,5.0,528.0,64.0,208.0,5.0,528.0,64.0,208.0,5.0,528.0,64.0,205.0,5.0,528.0,64.0,225,5,528,64,225,5,528,64
raspberrypi96,206.59,4.96,523.0,63.0,3.95,0.19,0.0,0.0,211.0,5.0,523.0,63.0,211.0,5.0,523.0,63.0,211.0,5.0,523.0,63.0,204.0,5.0,523.0,63.0,211,5,523,63,211,5,523,63
