name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1328.65,33.0,2413.27,62.38,4.24,0.0,38.18,0.8,1333.0,33.0,2490.0,64.0,1333.0,33.0,2490.0,64.0,1333.0,33.0,2395.0,62.0,1326.0,33.0,2395.0,62.0
raspberrypi87,1208.35,29.54,540.73,65.0,17.35,0.51,0.78,0.0,1226.0,30.0,542.0,65.0,1226.0,30.0,542.0,65.0,1223.0,30.0,541.0,65.0,1223.0,30.0,541.0,65.0
raspberrypi89,1194.58,29.38,549.73,66.0,380.7,9.56,0.78,0.0,1535.0,38.0,551.0,66.0,1535.0,38.0,551.0,66.0,1535.0,38.0,550.0,66.0,1106.0,27.0,550.0,66.0
raspberrypi90,254.04,5.88,531.65,64.04,122.17,3.08,7.64,1.08,499.0,12.0,547.0,66.0,499.0,12.0,547.0,66.0,206.0,5.0,528.0,64.0,206.0,5.0,528.0,64.0
raspberrypi91,258.35,5.88,527.42,63.38,124.03,3.08,6.27,0.8,507.0,12.0,540.0,65.0,507.0,12.0,540.0,65.0,210.0,5.0,525.0,63.0,210.0,5.0,525.0,63.0
raspberrypi92,284.54,6.88,544.77,65.19,132.91,3.08,1.61,0.4,549.0,13.0,548.0,66.0,549.0,13.0,548.0,66.0,245.0,6.0,544.0,65.0,245.0,6.0,544.0,65.0
raspberrypi93,274.08,6.19,533.96,64.19,130.79,3.42,2.01,0.4,536.0,13.0,538.0,65.0,536.0,13.0,538.0,65.0,222.0,5.0,533.0,64.0,222.0,5.0,533.0,64.0
raspberrypi94,247.15,5.54,515.08,62.38,123.33,3.22,6.43,0.8,495.0,12.0,528.0,64.0,495.0,12.0,528.0,64.0,189.0,4.0,512.0,62.0,189.0,4.0,512.0,62.0
raspberrypi95,275.65,6.35,530.0,63.54,119.6,2.81,2.02,0.51,516.0,12.0,533.0,64.0,516.0,12.0,533.0,64.0,219.0,5.0,531.0,64.0,219.0,5.0,531.0,64.0
raspberrypi96,263.96,6.35,528.65,63.38,123.05,2.81,7.64,0.8,511.0,12.0,544.0,65.0,511.0,12.0,544.0,65.0,212.0,5.0,525.0,63.0,212.0,5.0,525.0,63.0
