name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1340.19,33.23,2331.5,60.0,18.26,0.76,5.22,0.0,1360.0,34.0,2334.0,60.0,1360.0,34.0,2334.0,60.0,1360.0,34.0,2334.0,60.0,1331.0,33.0,2334.0,60.0,1360,34,2334,60,1360,34,2334,60
raspberrypi87,710.81,17.42,544.0,65.81,47.18,1.21,0.0,0.4,741.0,18.0,544.0,66.0,741.0,18.0,544.0,66.0,741.0,18.0,544.0,66.0,726.0,18.0,544.0,66.0,741,18,544,66,741,18,544,66
raspberrypi89,528.46,12.62,469.0,56.0,15.58,0.5,0.0,0.0,545.0,13.0,469.0,56.0,545.0,13.0,469.0,56.0,545.0,13.0,469.0,56.0,527.0,13.0,469.0,56.0,545,13,469,56,545,13,469,56
raspberrypi90,457.69,11.27,557.92,66.81,130.22,3.62,6.43,0.4,520.0,13.0,561.0,67.0,520.0,13.0,561.0,67.0,520.0,13.0,561.0,67.0,520.0,13.0,561.0,67.0,520,13,561,67,520,13,561,67
raspberrypi91,182.19,4.19,536.0,64.0,15.7,0.4,0.0,0.0,211.0,5.0,536.0,64.0,211.0,5.0,536.0,64.0,182.0,4.0,536.0,64.0,182.0,4.0,536.0,64.0,211,5,536,64,211,5,536,64
raspberrypi92,197.08,4.58,456.0,55.0,20.62,0.5,0.0,0.0,222.0,5.0,456.0,55.0,222.0,5.0,456.0,55.0,210.0,5.0,456.0,55.0,210.0,5.0,456.0,55.0,222,5,456,55,222,5,456,55
raspberrypi93,220.23,5.42,467.58,56.0,18.14,0.5,0.5,0.0,241.0,6.0,468.0,56.0,241.0,6.0,468.0,56.0,241.0,6.0,468.0,56.0,205.0,5.0,468.0,56.0,241,6,468,56,241,6,468,56
raspberrypi94,237.5,5.62,528.0,64.0,23.64,0.5,0.0,0.0,260.0,6.0,528.0,64.0,260.0,6.0,528.0,64.0,260.0,6.0,528.0,64.0,245.0,6.0,528.0,64.0,260,6,528,64,260,6,528,64
raspberrypi95,211.5,5.0,418.38,50.0,6.55,0.0,0.5,0.0,219.0,5.0,419.0,50.0,219.0,5.0,419.0,50.0,219.0,5.0,419.0,50.0,206.0,5.0,418.0,50.0,219,5,419,50,219,5,419,50
raspberrypi96,211.77,5.0,505.0,61.0,6.31,0.0,0.0,0.0,218.0,5.0,505.0,61.0,218.0,5.0,505.0,61.0,216.0,5.0,505.0,61.0,216.0,5.0,505.0,61.0,218,5,505,61,218,5,505,61
