name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1321.46,32.85,2315.08,60.0,19.53,0.37,2.21,0.0,1337.0,33.0,2316.0,60.0,1337.0,33.0,2316.0,60.0,1337.0,33.0,2316.0,60.0,1321.0,33.0,2316.0,60.0,1337,33,2316,60,1337,33,2316,60
raspberrypi87,637.19,15.5,544.0,65.42,112.17,2.77,0.0,0.5,872.0,21.0,544.0,66.0,872.0,21.0,544.0,66.0,644.0,16.0,544.0,66.0,644.0,16.0,544.0,65.0,872,21,544,66,872,21,544,66
raspberrypi89,506.81,12.15,471.0,57.0,39.28,1.01,0.0,0.0,547.0,13.0,471.0,57.0,547.0,13.0,471.0,57.0,537.0,13.0,471.0,57.0,537.0,13.0,471.0,57.0,547,13,471,57,547,13,471,57
raspberrypi90,194.88,4.42,546.0,66.0,8.03,0.5,0.0,0.0,203.0,5.0,546.0,66.0,203.0,5.0,546.0,66.0,203.0,5.0,546.0,66.0,197.0,4.0,546.0,66.0,203,5,546,66,203,5,546,66
raspberrypi91,184.77,4.15,536.0,65.0,10.01,0.37,0.0,0.0,200.0,5.0,536.0,65.0,200.0,5.0,536.0,65.0,190.0,4.0,536.0,65.0,190.0,4.0,536.0,65.0,200,5,536,65,200,5,536,65
raspberrypi92,219.54,5.0,458.0,55.0,1.45,0.0,0.0,0.0,221.0,5.0,458.0,55.0,221.0,5.0,458.0,55.0,221.0,5.0,458.0,55.0,219.0,5.0,458.0,55.0,221,5,458,55,221,5,458,55
raspberrypi93,222.65,5.0,471.0,57.0,9.14,0.0,0.0,0.0,232.0,5.0,471.0,57.0,232.0,5.0,471.0,57.0,232.0,5.0,471.0,57.0,219.0,5.0,471.0,57.0,232,5,471,57,232,5,471,57
raspberrypi94,190.0,4.15,529.0,64.0,8.9,0.37,0.0,0.0,201.0,5.0,529.0,64.0,201.0,5.0,529.0,64.0,196.0,4.0,529.0,64.0,196.0,4.0,529.0,64.0,201,5,529,64,201,5,529,64
raspberrypi95,203.04,4.58,423.73,51.0,10.78,0.5,1.51,0.0,217.0,5.0,425.0,51.0,217.0,5.0,425.0,51.0,210.0,5.0,425.0,51.0,210.0,5.0,425.0,51.0,217,5,425,51,217,5,425,51
raspberrypi96,222.81,5.0,508.0,61.0,7.23,0.0,0.0,0.0,231.0,5.0,508.0,61.0,231.0,5.0,508.0,61.0,231.0,5.0,508.0,61.0,219.0,5.0,508.0,61.0,231,5,508,61,231,5,508,61
