name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1304.35,32.27,2310.73,60.0,19.04,0.45,0.45,0.0,1334.0,33.0,2311.0,60.0,1334.0,33.0,2311.0,60.0,1334.0,33.0,2311.0,60.0,1301.0,32.0,2311.0,60.0,1334,33,2311,60,1334,33,2311,60
raspberrypi87,1161.04,28.27,545.19,65.73,23.43,0.45,1.36,0.45,1198.0,29.0,546.0,66.0,1198.0,29.0,546.0,66.0,1198.0,29.0,546.0,66.0,1155.0,28.0,546.0,66.0,1198,29,546,66,1198,29,546,66
raspberrypi89,1140.73,28.27,467.0,56.0,19.75,0.45,0.0,0.0,1162.0,29.0,467.0,56.0,1162.0,29.0,467.0,56.0,1162.0,29.0,467.0,56.0,1155.0,28.0,467.0,56.0,1162,29,467,56,1162,29,467,56
raspberrypi90,356.69,8.58,543.46,65.0,299.17,7.69,0.51,0.0,840.0,21.0,544.0,65.0,840.0,21.0,544.0,65.0,840.0,21.0,544.0,65.0,179.0,4.0,543.0,65.0,840,21,544,65,840,21,544,65
raspberrypi91,200.62,4.46,535.27,64.27,11.91,0.51,0.45,0.45,213.0,5.0,536.0,65.0,213.0,5.0,536.0,65.0,213.0,5.0,536.0,65.0,193.0,4.0,535.0,64.0,213,5,536,65,213,5,536,65
raspberrypi92,226.38,5.46,451.0,54.0,14.91,0.51,0.0,0.0,242.0,6.0,451.0,54.0,242.0,6.0,451.0,54.0,242.0,6.0,451.0,54.0,216.0,5.0,451.0,54.0,242,6,451,54,242,6,451,54
raspberrypi93,220.65,5.0,450.0,54.0,16.89,0.75,0.0,0.0,242.0,6.0,450.0,54.0,242.0,6.0,450.0,54.0,242.0,6.0,450.0,54.0,222.0,5.0,450.0,54.0,242,6,450,54,242,6,450,54
raspberrypi94,197.65,4.73,524.0,63.0,17.25,0.45,0.0,0.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,206.0,5.0,524.0,63.0,211,5,524,63,211,5,524,63
raspberrypi95,193.77,4.0,402.0,48.0,3.4,0.0,0.0,0.0,197.0,4.0,402.0,48.0,197.0,4.0,402.0,48.0,197.0,4.0,402.0,48.0,193.0,4.0,402.0,48.0,197,4,402,48,197,4,402,48
raspberrypi96,205.54,4.54,503.0,61.0,8.04,0.51,0.0,0.0,217.0,5.0,503.0,61.0,217.0,5.0,503.0,61.0,217.0,5.0,503.0,61.0,207.0,5.0,503.0,61.0,217,5,503,61,217,5,503,61
