name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1341.04,33.19,2363.04,61.0,29.32,0.94,3.53,0.0,1367.0,34.0,2366.0,61.0,1367.0,34.0,2366.0,61.0,1367.0,34.0,2366.0,61.0,1334.0,33.0,2366.0,61.0,1367,34,2366,61,1367,34,2366,61
raspberrypi87,1085.73,26.88,543.12,65.0,101.07,2.52,0.33,0.0,1173.0,29.0,544.0,65.0,1171.5,29.0,543.5,65.0,1170.0,29.0,543.0,65.0,1170.0,29.0,543.0,65.0,1173,29,544,65,1173,29,544,65
raspberrypi89,884.27,21.5,464.54,56.0,166.77,3.94,0.51,0.0,1033.0,25.0,465.0,56.0,1033.0,25.0,465.0,56.0,1033.0,25.0,465.0,56.0,987.0,24.0,465.0,56.0,1033,25,465,56,1033,25,465,56
raspberrypi90,196.73,4.46,537.0,65.0,10.99,0.51,0.0,0.0,208.0,5.0,537.0,65.0,208.0,5.0,537.0,65.0,208.0,5.0,537.0,65.0,189.0,4.0,537.0,65.0,208,5,537,65,208,5,537,65
raspberrypi91,204.12,4.54,530.0,64.0,5.85,0.51,0.0,0.0,210.0,5.0,530.0,64.0,210.0,5.0,530.0,64.0,210.0,5.0,530.0,64.0,207.0,5.0,530.0,64.0,210,5,530,64,210,5,530,64
raspberrypi92,202.73,4.58,433.0,52.0,7.09,0.5,0.0,0.0,214.0,5.0,433.0,52.0,210.5,5.0,433.0,52.0,207.0,5.0,433.0,52.0,207.0,5.0,433.0,52.0,214,5,433,52,214,5,433,52
raspberrypi93,223.65,4.88,446.42,54.0,10.23,0.33,0.5,0.0,230.0,5.0,447.0,54.0,230.0,5.0,447.0,54.0,230.0,5.0,447.0,54.0,224.0,5.0,446.0,54.0,230,5,447,54,230,5,447,54
raspberrypi94,201.35,4.65,522.12,63.0,14.88,0.69,0.33,0.0,240.0,6.0,523.0,63.0,220.5,5.5,522.5,63.0,201.0,5.0,522.0,63.0,201.0,5.0,522.0,63.0,240,6,523,63,240,6,523,63
raspberrypi95,226.92,5.15,398.0,48.0,29.63,1.01,0.0,0.0,252.0,6.0,398.0,48.0,252.0,6.0,398.0,48.0,252.0,6.0,398.0,48.0,251.0,6.0,398.0,48.0,252,6,398,48,252,6,398,48
raspberrypi96,223.58,5.0,500.0,60.0,8.33,0.0,0.0,0.0,227.0,5.0,500.0,60.0,227.0,5.0,500.0,60.0,227.0,5.0,500.0,60.0,226.0,5.0,500.0,60.0,227,5,500,60,227,5,500,60
