name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1324.0,32.81,2308.04,60.0,8.3,0.4,2.01,0.0,1331.0,33.0,2309.0,60.0,1331.0,33.0,2309.0,60.0,1331.0,33.0,2309.0,60.0,1323.0,33.0,2309.0,60.0,1331,33,2309,60,1331,33,2309,60
raspberrypi87,750.69,18.46,549.46,66.0,27.9,0.51,0.51,0.0,780.0,19.0,550.0,66.0,780.0,19.0,550.0,66.0,780.0,19.0,550.0,66.0,732.0,18.0,549.0,66.0,780,19,550,66,780,19,550,66
raspberrypi89,636.85,15.46,484.46,58.0,13.25,0.51,0.51,0.0,646.0,16.0,485.0,58.0,646.0,16.0,485.0,58.0,646.0,16.0,485.0,58.0,639.0,15.0,484.0,58.0,646,16,485,58,646,16,485,58
raspberrypi90,188.69,4.19,553.0,66.19,7.25,0.4,0.0,0.4,203.0,5.0,553.0,67.0,203.0,5.0,553.0,67.0,187.0,4.0,553.0,66.0,187.0,4.0,553.0,66.0,203,5,553,67,203,5,553,67
raspberrypi91,190.0,4.0,540.0,65.0,3.17,0.0,0.0,0.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,193,4,540,65,193,4,540,65
raspberrypi92,217.54,4.65,486.54,58.0,16.42,0.49,0.51,0.0,236.0,5.0,487.0,58.0,236.0,5.0,487.0,58.0,226.0,5.0,487.0,58.0,226.0,5.0,487.0,58.0,236,5,487,58,236,5,487,58
raspberrypi93,213.08,5.0,483.92,58.0,2.31,0.0,1.02,0.0,215.0,5.0,485.0,58.0,215.0,5.0,485.0,58.0,215.0,5.0,485.0,58.0,214.0,5.0,483.0,58.0,215,5,485,58,215,5,485,58
raspberrypi94,213.92,4.65,532.0,64.0,21.41,0.49,0.0,0.0,235.0,5.0,532.0,64.0,235.0,5.0,532.0,64.0,235.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0,235,5,532,64,235,5,532,64
raspberrypi95,203.27,4.65,462.35,55.35,7.01,0.49,0.49,0.49,214.0,5.0,463.0,56.0,214.0,5.0,463.0,56.0,205.0,5.0,463.0,56.0,205.0,5.0,462.0,55.0,214,5,463,56,214,5,463,56
raspberrypi96,212.35,5.0,513.19,62.0,10.9,0.0,0.4,0.0,233.0,5.0,514.0,62.0,233.0,5.0,514.0,62.0,212.0,5.0,513.0,62.0,212.0,5.0,513.0,62.0,233,5,514,62,233,5,514,62
