name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.12,32.0,2329.96,60.0,6.22,0.0,1.46,0.0,1310.0,32.0,2331.0,60.0,1310.0,32.0,2331.0,60.0,1310.0,32.0,2331.0,60.0,1309.0,32.0,2331.0,60.0,1310,32,2331,60,1310,32,2331,60
raspberrypi87,672.69,16.35,549.58,66.0,16.96,0.49,0.5,0.0,686.0,17.0,550.0,66.0,686.0,17.0,550.0,66.0,686.0,17.0,550.0,66.0,678.0,16.0,550.0,66.0,686,17,550,66,686,17,550,66
raspberrypi89,570.12,13.58,482.58,58.0,10.75,0.5,0.5,0.0,581.0,14.0,483.0,58.0,581.0,14.0,483.0,58.0,581.0,14.0,483.0,58.0,576.0,14.0,483.0,58.0,581,14,483,58,581,14,483,58
raspberrypi90,211.69,4.77,552.0,66.0,15.23,0.43,0.0,0.0,229.0,5.0,552.0,66.0,229.0,5.0,552.0,66.0,229.0,5.0,552.0,66.0,201.0,5.0,552.0,66.0,229,5,552,66,229,5,552,66
raspberrypi91,185.42,4.0,539.0,65.0,7.12,0.0,0.0,0.0,195.0,4.0,539.0,65.0,195.0,4.0,539.0,65.0,195.0,4.0,539.0,65.0,181.0,4.0,539.0,65.0,195,4,539,65,195,4,539,65
raspberrypi92,227.08,5.23,471.42,57.0,11.84,0.43,0.5,0.0,246.0,6.0,472.0,57.0,246.0,6.0,472.0,57.0,246.0,6.0,472.0,57.0,228.0,5.0,471.0,57.0,246,6,472,57,246,6,472,57
raspberrypi93,211.27,4.77,484.0,58.0,11.62,0.43,0.0,0.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,226,5,484,58,226,5,484,58
raspberrypi94,253.54,5.96,532.0,64.0,38.63,1.18,0.0,0.0,293.0,7.0,532.0,64.0,293.0,7.0,532.0,64.0,293.0,7.0,532.0,64.0,243.0,6.0,532.0,64.0,293,7,532,64,293,7,532,64
raspberrypi95,204.77,5.0,434.35,52.0,3.42,0.0,0.49,0.0,210.0,5.0,435.0,52.0,210.0,5.0,435.0,52.0,210.0,5.0,435.0,52.0,205.0,5.0,434.0,52.0,210,5,435,52,210,5,435,52
raspberrypi96,200.65,4.77,512.0,62.0,9.4,0.43,0.0,0.0,207.0,5.0,512.0,62.0,207.0,5.0,512.0,62.0,207.0,5.0,512.0,62.0,204.0,5.0,512.0,62.0,207,5,512,62,207,5,512,62
