name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.62,32.85,2325.92,60.31,11.04,0.37,37.0,0.74,1338.0,33.0,2411.0,62.0,1338.0,33.0,2411.0,62.0,1338.0,33.0,2311.0,60.0,1323.0,33.0,2311.0,60.0,1338,33,2411,62,1338,33,2411,62
raspberrypi87,1277.31,31.54,550.31,66.15,161.18,3.99,2.09,0.37,1453.0,36.0,555.0,67.0,1453.0,36.0,555.0,67.0,1453.0,36.0,550.0,66.0,1223.0,30.0,550.0,66.0,1453,36,555,67,1453,36,555,67
raspberrypi89,978.62,24.08,484.62,58.0,234.76,5.71,0.5,0.0,1114.0,27.0,485.0,58.0,1114.0,27.0,485.0,58.0,1114.0,27.0,485.0,58.0,1044.0,26.0,485.0,58.0,1114,27,485,58,1114,27,485,58
raspberrypi90,252.77,5.92,555.23,66.46,84.49,2.21,6.44,1.1,446.0,11.0,570.0,69.0,446.0,11.0,570.0,69.0,228.0,5.0,553.0,66.0,228.0,5.0,553.0,66.0,446,11,570,69,446,11,570,69
raspberrypi91,222.46,5.38,542.62,65.31,78.15,2.06,6.26,0.74,400.0,10.0,557.0,67.0,400.0,10.0,557.0,67.0,202.0,5.0,540.0,65.0,202.0,5.0,540.0,65.0,400,10,557,67,400,10,557,67
raspberrypi92,244.31,5.54,474.46,57.31,91.99,2.42,5.89,0.74,454.0,11.0,488.0,59.0,454.0,11.0,488.0,59.0,218.0,5.0,472.0,57.0,218.0,5.0,472.0,57.0,454,11,488,59,454,11,488,59
raspberrypi93,255.38,5.77,486.62,58.31,75.06,1.84,6.26,0.74,428.0,10.0,501.0,60.0,428.0,10.0,501.0,60.0,224.0,5.0,484.0,58.0,224.0,5.0,484.0,58.0,428,10,501,60,428,10,501,60
raspberrypi94,251.62,6.15,534.62,64.31,69.63,1.74,6.26,0.74,407.0,10.0,549.0,66.0,407.0,10.0,549.0,66.0,243.0,6.0,532.0,64.0,243.0,6.0,532.0,64.0,407,10,549,66,407,10,549,66
raspberrypi95,249.23,5.92,463.0,55.31,88.67,2.21,6.11,0.74,453.0,11.0,477.0,57.0,453.0,11.0,477.0,57.0,216.0,5.0,461.0,55.0,216.0,5.0,461.0,55.0,453,11,477,57,453,11,477,57
raspberrypi96,243.69,5.62,515.46,62.31,61.66,1.47,5.89,0.74,385.0,9.0,529.0,64.0,385.0,9.0,529.0,64.0,223.0,5.0,513.0,62.0,223.0,5.0,513.0,62.0,385,9,529,64,385,9,529,64
