name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1310.38,32.0,2356.96,61.0,4.03,0.0,0.77,0.0,1315.0,32.0,2358.0,61.0,1315.0,32.0,2358.0,61.0,1315.0,32.0,2358.0,61.0,1307.0,32.0,2357.0,61.0,1315,32,2358,61,1315,32,2358,61
raspberrypi87,1165.08,28.58,548.96,66.0,7.05,0.5,0.77,0.0,1171.0,29.0,550.0,66.0,1171.0,29.0,550.0,66.0,1171.0,29.0,550.0,66.0,1171.0,29.0,549.0,66.0,1171,29,550,66,1171,29,550,66
raspberrypi89,1009.27,25.0,480.31,58.0,6.93,0.0,0.47,0.0,1019.0,25.0,481.0,58.0,1019.0,25.0,481.0,58.0,1019.0,25.0,481.0,58.0,1008.0,25.0,480.0,58.0,1019,25,481,58,1019,25,481,58
raspberrypi90,206.46,4.58,550.0,66.0,6.56,0.5,0.0,0.0,213.0,5.0,550.0,66.0,213.0,5.0,550.0,66.0,213.0,5.0,550.0,66.0,211.0,5.0,550.0,66.0,213,5,550,66,213,5,550,66
raspberrypi91,187.04,4.0,538.27,65.0,0.77,0.0,0.45,0.0,188.0,4.0,539.0,65.0,188.0,4.0,539.0,65.0,188.0,4.0,539.0,65.0,187.0,4.0,538.0,65.0,188,4,539,65,188,4,539,65
raspberrypi92,197.92,4.31,468.31,56.0,12.73,0.47,0.47,0.0,216.0,5.0,469.0,56.0,216.0,5.0,469.0,56.0,216.0,5.0,469.0,56.0,193.0,4.0,468.0,56.0,216,5,469,56,216,5,469,56
raspberrypi93,210.15,5.0,481.27,58.0,4.31,0.0,0.45,0.0,216.0,5.0,482.0,58.0,216.0,5.0,482.0,58.0,216.0,5.0,482.0,58.0,210.0,5.0,481.0,58.0,216,5,482,58,216,5,482,58
raspberrypi94,200.31,4.27,531.0,64.0,8.57,0.45,0.0,0.0,214.0,5.0,531.0,64.0,214.0,5.0,531.0,64.0,214.0,5.0,531.0,64.0,197.0,4.0,531.0,64.0,214,5,531,64,214,5,531,64
raspberrypi95,216.5,5.0,432.0,52.0,2.92,0.0,0.0,0.0,219.0,5.0,432.0,52.0,219.0,5.0,432.0,52.0,219.0,5.0,432.0,52.0,217.0,5.0,432.0,52.0,219,5,432,52,219,5,432,52
raspberrypi96,203.58,4.31,511.73,62.0,9.88,0.47,0.45,0.0,218.0,5.0,512.0,62.0,218.0,5.0,512.0,62.0,218.0,5.0,512.0,62.0,199.0,4.0,512.0,62.0,218,5,512,62,218,5,512,62
