name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1228.96,30.15,2525.73,65.12,36.85,1.01,6.45,0.33,1259.0,31.0,2536.0,66.0,1259.0,31.0,2532.5,65.5,1259.0,31.0,2529.0,65.0,1257.0,31.0,2529.0,65.0,1278,31,2540,66,1278,31,2540,66
raspberrypi87,463.0,11.15,557.69,67.0,131.44,3.64,0.68,0.0,601.0,15.0,559.0,67.0,583.5,14.5,558.5,67.0,566.0,14.0,558.0,67.0,566.0,14.0,558.0,67.0,601,15,559,67,601,15,559,67
raspberrypi88,506.12,12.27,479.08,58.0,106.55,2.91,0.27,0.0,602.0,15.0,479.75,58.0,602.0,15.0,479.0,58.0,602.0,15.0,479.0,58.0,573.5,13.5,479.0,58.0,602,15,480,58,602,15,480,58
raspberrypi89,213.12,5.0,527.0,63.0,4.47,0.0,0.0,0.0,217.0,5.0,527.0,63.0,217.0,5.0,527.0,63.0,217.0,5.0,527.0,63.0,213.0,5.0,527.0,63.0,222,5,527,63,222,5,527,63
raspberrypi90,212.58,5.0,570.92,69.0,7.38,0.0,0.27,0.0,231.0,5.0,571.0,69.0,214.5,5.0,571.0,69.0,213.0,5.0,571.0,69.0,213.0,5.0,571.0,69.0,236,5,571,69,236,5,571,69
raspberrypi91,173.73,4.0,568.0,68.0,4.58,0.0,0.0,0.0,177.0,4.0,568.0,68.0,177.0,4.0,568.0,68.0,177.0,4.0,568.0,68.0,175.5,4.0,568.0,68.0,186,4,568,68,186,4,568,68
raspberrypi92,213.15,5.0,489.0,59.0,8.79,0.0,0.0,0.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0,207.0,5.0,489.0,59.0,223,5,489,59,223,5,489,59
raspberrypi93,209.77,4.92,484.15,58.0,4.94,0.27,0.54,0.0,210.0,5.0,485.5,58.0,210.0,5.0,484.0,58.0,210.0,5.0,484.0,58.0,210.0,5.0,484.0,58.0,228,5,486,58,228,5,486,58
raspberrypi94,185.27,4.0,548.5,66.0,12.93,0.0,0.51,0.0,199.0,4.0,549.0,66.0,199.0,4.0,549.0,66.0,199.0,4.0,549.0,66.0,177.0,4.0,548.5,66.0,199,4,549,66,199,4,549,66
raspberrypi95,193.92,4.12,525.0,63.0,13.41,0.33,0.0,0.0,222.25,5.0,525.0,63.0,205.0,4.5,525.0,63.0,199.0,4.0,525.0,63.0,199.0,4.0,525.0,63.0,226,5,525,63,226,5,525,63
raspberrypi96,198.65,4.54,579.12,70.0,8.81,0.51,0.33,0.0,207.0,5.0,580.0,70.0,207.0,5.0,579.5,70.0,207.0,5.0,579.0,70.0,204.0,5.0,579.0,70.0,207,5,580,70,207,5,580,70
