name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,959.46,23.46,2524.19,64.92,353.76,8.54,14.32,0.39,1283.75,31.75,2527.0,65.0,1277.0,31.0,2527.0,65.0,1277.0,31.0,2527.0,65.0,1277.0,31.0,2527.0,65.0,1286,32,2527,65,1286,32,2527,65
raspberrypi87,823.19,20.04,541.31,65.08,608.6,15.07,10.68,1.02,1388.0,34.0,551.0,66.0,1388.0,34.0,551.0,66.0,1388.0,34.0,551.0,66.0,1299.0,32.0,551.0,66.0,1388,34,551,66,1388,34,551,66
raspberrypi88,617.77,15.23,460.38,55.15,383.42,9.66,10.75,1.12,966.0,24.0,470.75,56.75,966.0,24.0,470.0,56.0,966.0,24.0,470.0,56.0,965.0,24.0,470.0,56.0,966,24,471,57,966,24,471,57
raspberrypi89,202.85,5.0,525.12,63.0,2.65,0.0,0.33,0.0,207.0,5.0,526.0,63.0,205.0,5.0,525.5,63.0,203.0,5.0,525.0,63.0,203.0,5.0,525.0,63.0,213,5,526,63,213,5,526,63
raspberrypi90,198.81,4.5,570.0,69.0,5.56,0.51,0.0,0.0,211.25,5.0,570.0,69.0,200.0,5.0,570.0,69.0,200.0,5.0,570.0,69.0,198.0,4.5,570.0,69.0,215,5,570,69,215,5,570,69
raspberrypi91,168.42,3.54,567.58,68.0,10.58,0.51,0.5,0.0,180.0,4.0,568.0,68.0,180.0,4.0,568.0,68.0,180.0,4.0,568.0,68.0,166.0,4.0,568.0,68.0,180,4,568,68,180,4,568,68
raspberrypi92,199.38,4.46,487.96,59.0,5.49,0.51,0.2,0.0,205.0,5.0,488.0,59.0,205.0,5.0,488.0,59.0,205.0,5.0,488.0,59.0,199.0,4.0,488.0,59.0,205,5,488,59,205,5,488,59
raspberrypi93,199.77,4.46,483.92,58.0,15.76,0.51,1.13,0.0,214.0,5.0,485.0,58.0,214.0,5.0,485.0,58.0,214.0,5.0,485.0,58.0,190.0,4.0,484.0,58.0,226,5,485,58,226,5,485,58
raspberrypi94,181.04,4.04,549.0,66.0,8.38,0.2,0.0,0.0,191.0,4.0,549.0,66.0,185.5,4.0,549.0,66.0,180.0,4.0,549.0,66.0,180.0,4.0,549.0,66.0,218,5,549,66,218,5,549,66
raspberrypi95,196.12,4.46,523.92,63.0,10.49,0.51,1.02,0.0,207.0,5.0,525.0,63.0,207.0,5.0,525.0,63.0,207.0,5.0,525.0,63.0,191.5,4.0,523.0,63.0,207,5,525,63,207,5,525,63
raspberrypi96,182.15,4.04,578.08,70.0,6.58,0.2,0.27,0.0,191.0,4.0,578.75,70.0,187.5,4.0,578.0,70.0,184.0,4.0,578.0,70.0,184.0,4.0,578.0,70.0,206,5,579,70,206,5,579,70
