name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1264.15,31.23,2708.31,70.0,16.54,0.43,1.62,0.0,1284.0,32.0,2710.0,70.0,1284.0,32.0,2710.0,70.0,1284.0,32.0,2710.0,70.0,1275.0,31.0,2709.0,70.0,1284,32,2710,70,1284,32,2710,70
raspberrypi87,797.0,19.31,472.77,57.0,248.83,6.59,0.82,0.0,1163.0,29.0,474.0,57.0,1163.0,29.0,474.0,57.0,1163.0,29.0,474.0,57.0,635.0,15.0,473.0,57.0,1163,29,474,57,1163,29,474,57
raspberrypi88,727.69,17.69,440.77,53.0,230.06,5.65,0.82,0.0,1066.0,26.0,442.0,53.0,1066.0,26.0,442.0,53.0,1066.0,26.0,442.0,53.0,586.0,14.0,441.0,53.0,1066,26,442,53,1066,26,442,53
raspberrypi89,213.62,5.0,363.0,44.0,14.35,0.0,0.0,0.0,239.0,5.0,363.0,44.0,239.0,5.0,363.0,44.0,239.0,5.0,363.0,44.0,209.0,5.0,363.0,44.0,239,5,363,44,239,5,363,44
raspberrypi90,184.23,4.0,344.23,41.0,5.6,0.0,0.43,0.0,190.0,4.0,345.0,41.0,190.0,4.0,345.0,41.0,190.0,4.0,345.0,41.0,185.0,4.0,344.0,41.0,190,4,345,41,190,4,345,41
raspberrypi91,166.08,3.54,357.0,43.0,12.87,0.51,0.0,0.0,189.0,4.0,357.0,43.0,189.0,4.0,357.0,43.0,189.0,4.0,357.0,43.0,161.0,4.0,357.0,43.0,189,4,357,43,189,4,357,43
raspberrypi92,184.15,4.0,347.0,42.0,4.88,0.0,0.0,0.0,189.0,4.0,347.0,42.0,189.0,4.0,347.0,42.0,189.0,4.0,347.0,42.0,188.0,4.0,347.0,42.0,189,4,347,42,189,4,347,42
raspberrypi93,205.23,4.69,351.0,42.0,8.15,0.47,0.0,0.0,218.0,5.0,351.0,42.0,218.0,5.0,351.0,42.0,218.0,5.0,351.0,42.0,205.0,5.0,351.0,42.0,218,5,351,42,218,5,351,42
raspberrypi94,163.85,4.0,339.0,41.0,1.32,0.0,0.0,0.0,165.0,4.0,339.0,41.0,165.0,4.0,339.0,41.0,165.0,4.0,339.0,41.0,164.0,4.0,339.0,41.0,165,4,339,41,165,4,339,41
raspberrypi95,193.62,4.69,361.0,43.0,11.3,0.47,0.0,0.0,201.0,5.0,361.0,43.0,201.0,5.0,361.0,43.0,201.0,5.0,361.0,43.0,201.0,5.0,361.0,43.0,201,5,361,43,201,5,361,43
raspberrypi96,192.54,4.0,353.31,42.0,3.36,0.0,0.47,0.0,196.0,4.0,354.0,42.0,196.0,4.0,354.0,42.0,196.0,4.0,354.0,42.0,195.0,4.0,353.0,42.0,196,4,354,42,196,4,354,42
