name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1269.0,31.0,2710.5,70.0,2.02,0.0,4.15,0.0,1271.0,31.0,2718.0,70.0,1271.0,31.0,2718.0,70.0,1271.0,31.0,2711.0,70.0,1268.0,31.0,2711.0,70.0,1271,31,2718,70,1271,31,2718,70
raspberrypi87,1238.0,30.19,472.19,57.0,3.02,0.4,0.4,0.0,1244.0,31.0,473.0,57.0,1244.0,31.0,473.0,57.0,1237.0,30.0,472.0,57.0,1237.0,30.0,472.0,57.0,1244,31,473,57,1244,31,473,57
raspberrypi88,1034.88,25.15,442.0,53.19,31.21,0.73,2.02,0.4,1075.0,26.0,445.0,54.0,1075.0,26.0,445.0,54.0,1075.0,26.0,443.0,53.0,1021.0,25.0,443.0,53.0,1075,26,445,54,1075,26,445,54
raspberrypi89,180.62,4.19,363.0,44.0,12.92,0.4,0.0,0.0,206.0,5.0,363.0,44.0,206.0,5.0,363.0,44.0,178.0,4.0,363.0,44.0,178.0,4.0,363.0,44.0,206,5,363,44,206,5,363,44
raspberrypi90,174.0,4.0,343.35,41.0,10.42,0.0,0.49,0.0,182.0,4.0,344.0,41.0,182.0,4.0,344.0,41.0,182.0,4.0,344.0,41.0,180.0,4.0,343.0,41.0,182,4,344,41,182,4,344,41
raspberrypi91,170.19,4.0,357.0,43.0,9.53,0.0,0.0,0.0,189.0,4.0,357.0,43.0,189.0,4.0,357.0,43.0,168.0,4.0,357.0,43.0,168.0,4.0,357.0,43.0,189,4,357,43,189,4,357,43
raspberrypi92,196.73,4.35,346.35,41.35,4.71,0.49,0.49,0.49,202.0,5.0,347.0,42.0,202.0,5.0,347.0,42.0,202.0,5.0,347.0,42.0,196.0,4.0,346.0,41.0,202,5,347,42,202,5,347,42
raspberrypi93,215.0,5.0,349.54,42.0,2.02,0.0,0.51,0.0,217.0,5.0,350.0,42.0,217.0,5.0,350.0,42.0,217.0,5.0,350.0,42.0,214.0,5.0,350.0,42.0,217,5,350,42,217,5,350,42
raspberrypi94,173.77,4.0,340.04,41.0,1.61,0.0,1.46,0.0,177.0,4.0,342.0,41.0,177.0,4.0,342.0,41.0,173.0,4.0,342.0,41.0,173.0,4.0,339.0,41.0,177,4,342,41,177,4,342,41
raspberrypi95,206.77,4.69,360.35,43.0,36.53,0.97,0.49,0.0,256.0,6.0,361.0,43.0,256.0,6.0,361.0,43.0,256.0,6.0,361.0,43.0,181.0,4.0,360.0,43.0,256,6,361,43,256,6,361,43
raspberrypi96,178.15,4.0,353.0,42.0,7.25,0.0,0.0,0.0,192.0,4.0,353.0,42.0,192.0,4.0,353.0,42.0,177.0,4.0,353.0,42.0,177.0,4.0,353.0,42.0,192,4,353,42,192,4,353,42
