name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1255.23,31.0,2517.96,65.0,3.79,0.0,12.21,0.0,1260.25,31.0,2528.0,65.0,1258.0,31.0,2528.0,65.0,1258.0,31.0,2528.0,65.0,1258.0,31.0,2528.0,65.0,1261,31,2531,65,1261,31,2531,65
raspberrypi87,909.0,22.08,580.0,70.0,169.69,4.47,0.0,0.0,1058.0,26.0,580.0,70.0,1058.0,26.0,580.0,70.0,1058.0,26.0,580.0,70.0,1053.0,26.0,580.0,70.0,1058,26,580,70,1058,26,580,70
raspberrypi89,857.62,21.12,591.92,71.0,181.36,4.48,1.02,0.0,1017.25,25.0,593.0,71.0,1015.0,25.0,593.0,71.0,1015.0,25.0,593.0,71.0,1015.0,25.0,591.0,71.0,1018,25,593,71,1018,25,593,71
raspberrypi90,195.85,4.0,653.0,79.0,3.29,0.0,0.0,0.0,197.0,4.0,653.0,79.0,197.0,4.0,653.0,79.0,197.0,4.0,653.0,79.0,197.0,4.0,653.0,79.0,197,4,653,79,197,4,653,79
raspberrypi91,208.65,4.96,580.54,70.0,6.4,0.2,0.51,0.0,214.0,5.0,581.0,70.0,214.0,5.0,581.0,70.0,214.0,5.0,581.0,70.0,207.0,5.0,581.0,70.0,214,5,581,70,214,5,581,70
raspberrypi92,208.04,5.0,613.58,74.0,7.36,0.0,0.5,0.0,215.0,5.0,614.0,74.0,215.0,5.0,614.0,74.0,215.0,5.0,614.0,74.0,208.0,5.0,614.0,74.0,218,5,614,74,218,5,614,74
raspberrypi93,230.81,5.38,594.27,71.42,22.05,0.64,1.51,0.5,253.0,6.0,596.0,72.0,253.0,6.0,596.0,72.0,253.0,6.0,596.0,72.0,225.5,5.0,593.0,71.0,253,6,596,72,253,6,596,72
raspberrypi94,193.08,4.12,622.0,75.0,7.02,0.33,0.0,0.0,210.75,5.0,622.0,75.0,199.0,4.5,622.0,75.0,194.0,4.0,622.0,75.0,194.0,4.0,622.0,75.0,213,5,622,75,213,5,622,75
raspberrypi95,282.38,6.46,598.0,72.0,9.21,0.51,0.0,0.0,290.0,7.0,598.0,72.0,290.0,7.0,598.0,72.0,290.0,7.0,598.0,72.0,279.0,6.0,598.0,72.0,290,7,598,72,290,7,598,72
raspberrypi96,198.62,4.54,593.0,71.0,5.69,0.51,0.0,0.0,208.75,5.0,593.0,71.0,205.0,5.0,593.0,71.0,202.0,5.0,593.0,71.0,202.0,5.0,593.0,71.0,209,5,593,71,209,5,593,71
