name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1250.6,31.0,2532.72,66.0,6.34,0.0,0.46,0.0,1260.0,31.0,2533.0,66.0,1260.0,31.0,2533.0,66.0,1260.0,31.0,2533.0,66.0,1250.0,31.0,2533.0,66.0,1260,31,2533,66,1260,31,2533,66
raspberrypi87,632.24,15.0,579.0,70.0,9.1,0.0,0.0,0.0,639.0,15.0,579.0,70.0,639.0,15.0,579.0,70.0,639.0,15.0,579.0,70.0,637.0,15.0,579.0,70.0,639,15,579,70,639,15,579,70
raspberrypi89,562.68,13.72,587.28,71.0,15.35,0.46,0.46,0.0,584.0,14.0,588.0,71.0,584.0,14.0,588.0,71.0,584.0,14.0,588.0,71.0,561.0,14.0,587.0,71.0,584,14,588,71,584,14,588,71
raspberrypi90,193.76,4.44,650.0,78.0,9.72,0.51,0.0,0.0,203.0,5.0,650.0,78.0,203.0,5.0,650.0,78.0,203.0,5.0,650.0,78.0,193.0,4.0,650.0,78.0,203,5,650,78,203,5,650,78
raspberrypi91,206.84,5.0,579.44,70.0,2.78,0.0,0.51,0.0,211.0,5.0,580.0,70.0,211.0,5.0,580.0,70.0,211.0,5.0,580.0,70.0,206.0,5.0,579.0,70.0,211,5,580,70,211,5,580,70
raspberrypi92,192.64,4.0,611.0,74.0,6.82,0.0,0.0,0.0,198.0,4.0,611.0,74.0,198.0,4.0,611.0,74.0,198.0,4.0,611.0,74.0,196.0,4.0,611.0,74.0,198,4,611,74,198,4,611,74
raspberrypi93,202.8,4.56,593.0,71.0,8.87,0.51,0.0,0.0,211.0,5.0,593.0,71.0,211.0,5.0,593.0,71.0,211.0,5.0,593.0,71.0,210.0,5.0,593.0,71.0,211,5,593,71,211,5,593,71
raspberrypi94,177.52,4.0,621.0,75.0,4.66,0.0,0.0,0.0,182.0,4.0,621.0,75.0,182.0,4.0,621.0,75.0,182.0,4.0,621.0,75.0,177.0,4.0,621.0,75.0,182,4,621,75,182,4,621,75
raspberrypi95,284.0,6.72,595.44,72.0,6.61,0.46,0.51,0.0,291.0,7.0,596.0,72.0,291.0,7.0,596.0,72.0,291.0,7.0,596.0,72.0,281.0,7.0,595.0,72.0,291,7,596,72,291,7,596,72
raspberrypi96,202.24,4.56,593.0,71.0,14.71,0.51,0.0,0.0,216.0,5.0,593.0,71.0,216.0,5.0,593.0,71.0,216.0,5.0,593.0,71.0,214.0,5.0,593.0,71.0,216,5,593,71,216,5,593,71
