name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.23,31.42,2319.0,60.0,5.27,0.5,0.0,0.0,1281.0,32.0,2319.0,60.0,1281.0,32.0,2319.0,60.0,1281.0,32.0,2319.0,60.0,1272.0,31.0,2319.0,60.0,1281,32,2319,60,1281,32,2319,60
raspberrypi87,724.38,17.58,516.0,62.0,9.2,0.5,0.0,0.0,736.0,18.0,516.0,62.0,733.5,18.0,516.0,62.0,731.0,18.0,516.0,62.0,731.0,18.0,516.0,62.0,736,18,516,62,736,18,516,62
raspberrypi89,667.38,16.15,553.0,67.0,35.4,1.01,0.0,0.0,699.0,17.0,553.0,67.0,699.0,17.0,553.0,67.0,699.0,17.0,553.0,67.0,689.0,17.0,553.0,67.0,699,17,553,67,699,17,553,67
raspberrypi90,232.08,5.46,591.31,71.0,12.94,0.51,0.68,0.0,245.0,6.0,592.0,71.0,245.0,6.0,592.0,71.0,245.0,6.0,592.0,71.0,232.0,5.0,591.0,71.0,245,6,592,71,245,6,592,71
raspberrypi91,206.85,4.42,500.0,60.0,11.82,0.5,0.0,0.0,220.0,5.0,500.0,60.0,220.0,5.0,500.0,60.0,220.0,5.0,500.0,60.0,199.0,4.0,500.0,60.0,220,5,500,60,220,5,500,60
raspberrypi92,241.31,5.58,574.0,69.0,4.8,0.5,0.0,0.0,246.0,6.0,574.0,69.0,246.0,6.0,574.0,69.0,246.0,6.0,574.0,69.0,242.0,6.0,574.0,69.0,246,6,574,69,246,6,574,69
raspberrypi93,246.88,6.0,562.0,68.0,7.63,0.0,0.0,0.0,263.0,6.0,562.0,68.0,256.5,6.0,562.0,68.0,250.0,6.0,562.0,68.0,250.0,6.0,562.0,68.0,263,6,562,68,263,6,562,68
raspberrypi94,207.77,4.88,580.46,70.0,10.17,0.33,0.51,0.0,217.0,5.0,581.0,70.0,217.0,5.0,581.0,70.0,217.0,5.0,581.0,70.0,205.0,5.0,580.0,70.0,217,5,581,70,217,5,581,70
raspberrypi95,218.62,5.0,559.27,67.0,12.99,0.0,1.51,0.0,235.0,5.0,561.0,67.0,232.0,5.0,561.0,67.0,229.0,5.0,561.0,67.0,229.0,5.0,558.0,67.0,235,5,561,67,235,5,561,67
raspberrypi96,267.69,6.12,577.58,70.0,12.94,0.33,0.5,0.0,281.0,7.0,578.0,70.0,280.0,6.5,578.0,70.0,279.0,6.0,578.0,70.0,279.0,6.0,578.0,70.0,281,7,578,70,281,7,578,70
