name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1268.36,31.0,2327.76,60.0,3.26,0.0,0.44,0.0,1274.0,31.0,2328.0,60.0,1274.0,31.0,2328.0,60.0,1274.0,31.0,2328.0,60.0,1267.0,31.0,2328.0,60.0,1274,31,2328,60,1274,31,2328,60
raspberrypi87,672.84,16.12,509.88,61.44,36.09,1.01,1.01,0.51,707.0,17.0,511.0,62.0,707.0,17.0,511.0,62.0,707.0,17.0,511.0,62.0,702.0,17.0,509.0,61.0,707,17,511,62,707,17,511,62
raspberrypi89,617.6,14.76,556.68,67.0,17.39,0.44,0.48,0.0,637.0,15.0,557.0,67.0,637.0,15.0,557.0,67.0,637.0,15.0,557.0,67.0,618.0,15.0,557.0,67.0,637,15,557,67,637,15,557,67
raspberrypi90,213.84,5.0,586.0,70.0,7.22,0.0,0.0,0.0,224.0,5.0,586.0,70.0,224.0,5.0,586.0,70.0,224.0,5.0,586.0,70.0,211.0,5.0,586.0,70.0,224,5,586,70,224,5,586,70
raspberrypi91,206.72,4.68,495.24,60.0,9.09,0.48,0.44,0.0,221.0,5.0,496.0,60.0,221.0,5.0,496.0,60.0,221.0,5.0,496.0,60.0,206.0,5.0,495.0,60.0,221,5,496,60,221,5,496,60
raspberrypi92,228.28,5.0,575.88,69.0,10.23,0.0,1.01,0.0,238.0,5.0,577.0,69.0,238.0,5.0,577.0,69.0,238.0,5.0,577.0,69.0,236.0,5.0,575.0,69.0,238,5,577,69,238,5,577,69
raspberrypi93,252.48,6.0,559.68,67.0,11.45,0.0,0.48,0.0,268.0,6.0,560.0,67.0,268.0,6.0,560.0,67.0,268.0,6.0,560.0,67.0,251.0,6.0,560.0,67.0,268,6,560,67,268,6,560,67
raspberrypi94,204.24,4.68,577.0,69.44,5.67,0.48,1.85,0.51,213.0,5.0,579.0,70.0,213.0,5.0,579.0,70.0,213.0,5.0,579.0,70.0,204.0,5.0,576.0,69.0,213,5,579,70,213,5,579,70
raspberrypi95,222.6,5.0,558.24,67.0,9.56,0.0,0.44,0.0,229.0,5.0,559.0,67.0,229.0,5.0,559.0,67.0,229.0,5.0,559.0,67.0,227.0,5.0,558.0,67.0,229,5,559,67,229,5,559,67
raspberrypi96,253.36,5.76,572.48,69.0,15.07,0.44,0.87,0.0,268.0,6.0,574.0,69.0,268.0,6.0,574.0,69.0,268.0,6.0,574.0,69.0,250.0,6.0,572.0,69.0,268,6,574,69,268,6,574,69
