name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1137.15,28.0,2523.54,65.69,325.83,8.28,26.33,0.74,1281.0,32.0,2535.0,66.0,1281.0,32.0,2535.0,66.0,1281.0,32.0,2535.0,66.0,1267.0,31.0,2534.0,66.0,1281,32,2535,66,1281,32,2535,66
raspberrypi87,1424.08,35.15,577.77,69.69,513.88,12.69,6.44,0.74,1659.0,41.0,581.0,70.0,1659.0,41.0,581.0,70.0,1659.0,41.0,581.0,70.0,1622.0,40.0,580.0,70.0,1659,41,581,70,1659,41,581,70
raspberrypi89,1199.31,29.54,586.0,70.69,424.2,10.67,4.78,0.74,1387.0,34.0,588.0,71.0,1387.0,34.0,588.0,71.0,1387.0,34.0,588.0,71.0,1368.0,34.0,588.0,71.0,1387,34,588,71,1387,34,588,71
raspberrypi90,213.0,5.0,651.0,78.0,5.75,0.0,0.0,0.0,219.0,5.0,651.0,78.0,219.0,5.0,651.0,78.0,219.0,5.0,651.0,78.0,210.0,5.0,651.0,78.0,219,5,651,78,219,5,651,78
raspberrypi91,192.31,4.15,580.0,70.0,6.79,0.37,0.0,0.0,206.0,5.0,580.0,70.0,206.0,5.0,580.0,70.0,193.0,4.0,580.0,70.0,193.0,4.0,580.0,70.0,206,5,580,70,206,5,580,70
raspberrypi92,207.38,4.85,612.0,74.0,10.19,0.37,0.0,0.0,220.0,5.0,612.0,74.0,220.0,5.0,612.0,74.0,220.0,5.0,612.0,74.0,200.0,5.0,612.0,74.0,220,5,612,74,220,5,612,74
raspberrypi93,241.0,5.85,594.0,71.46,5.82,0.37,0.0,0.51,245.0,6.0,594.0,72.0,245.0,6.0,594.0,72.0,245.0,6.0,594.0,72.0,242.0,6.0,594.0,71.0,245,6,594,72,245,6,594,72
raspberrypi94,192.85,4.0,621.0,75.0,6.47,0.0,0.0,0.0,196.0,4.0,621.0,75.0,196.0,4.0,621.0,75.0,196.0,4.0,621.0,75.0,195.0,4.0,621.0,75.0,196,4,621,75,196,4,621,75
raspberrypi95,264.0,6.0,596.85,72.0,11.54,0.0,0.37,0.0,278.0,6.0,597.0,72.0,278.0,6.0,597.0,72.0,278.0,6.0,597.0,72.0,257.0,6.0,597.0,72.0,278,6,597,72,278,6,597,72
raspberrypi96,196.15,4.38,593.0,71.0,8.41,0.5,0.0,0.0,206.0,5.0,593.0,71.0,206.0,5.0,593.0,71.0,206.0,5.0,593.0,71.0,196.0,4.0,593.0,71.0,206,5,593,71,206,5,593,71
