name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1271.54,31.0,2534.38,66.0,1.9,0.0,0.94,0.0,1274.0,31.0,2535.0,66.0,1274.0,31.0,2535.0,66.0,1274.0,31.0,2535.0,66.0,1272.0,31.0,2535.0,66.0,1274,31,2535,66,1274,31,2535,66
raspberrypi87,869.54,21.15,580.92,70.0,317.33,7.89,0.74,0.0,1308.0,32.0,582.0,70.0,1308.0,32.0,582.0,70.0,1308.0,32.0,582.0,70.0,856.0,21.0,581.0,70.0,1308,32,582,70,1308,32,582,70
raspberrypi89,726.15,17.54,597.92,72.08,431.55,10.7,6.24,0.74,1349.0,33.0,603.0,73.0,1349.0,33.0,603.0,73.0,1349.0,33.0,603.0,73.0,588.0,14.0,600.0,72.0,1349,33,603,73,1349,33,603,73
raspberrypi90,194.54,4.23,648.0,78.0,8.99,0.43,0.0,0.0,207.0,5.0,648.0,78.0,207.0,5.0,648.0,78.0,207.0,5.0,648.0,78.0,196.0,4.0,648.0,78.0,207,5,648,78,207,5,648,78
raspberrypi91,193.62,4.0,579.0,70.0,4.99,0.0,0.0,0.0,198.0,4.0,579.0,70.0,198.0,4.0,579.0,70.0,198.0,4.0,579.0,70.0,195.0,4.0,579.0,70.0,198,4,579,70,198,4,579,70
raspberrypi92,214.38,5.0,609.46,73.0,2.58,0.0,0.51,0.0,219.0,5.0,610.0,73.0,219.0,5.0,610.0,73.0,219.0,5.0,610.0,73.0,213.0,5.0,609.0,73.0,219,5,610,73,219,5,610,73
raspberrypi93,202.92,4.69,592.0,71.0,3.11,0.47,0.0,0.0,206.0,5.0,592.0,71.0,206.0,5.0,592.0,71.0,206.0,5.0,592.0,71.0,202.0,5.0,592.0,71.0,206,5,592,71,206,5,592,71
raspberrypi94,183.15,4.0,621.0,75.0,12.15,0.0,0.0,0.0,196.0,4.0,621.0,75.0,196.0,4.0,621.0,75.0,196.0,4.0,621.0,75.0,173.0,4.0,621.0,75.0,196,4,621,75,196,4,621,75
raspberrypi95,271.15,6.69,594.23,71.23,19.64,0.47,1.61,0.43,291.0,7.0,597.0,72.0,291.0,7.0,597.0,72.0,291.0,7.0,597.0,72.0,280.0,7.0,594.0,71.0,291,7,597,72,291,7,597,72
raspberrypi96,207.38,4.54,592.0,71.0,11.86,0.51,0.0,0.0,224.0,5.0,592.0,71.0,224.0,5.0,592.0,71.0,224.0,5.0,592.0,71.0,206.0,5.0,592.0,71.0,224,5,592,71,224,5,592,71
