name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1093.92,27.23,2301.58,59.77,275.37,7.13,22.81,0.65,1281.0,32.0,2312.0,60.0,1281.0,32.0,2312.0,60.0,1281.0,32.0,2312.0,60.0,1081.0,27.0,2307.0,60.0,1281,32,2312,60,1281,32,2312,60
raspberrypi87,1030.15,25.15,510.62,61.77,739.98,18.78,5.4,0.65,1812.0,45.0,513.0,62.0,1812.0,45.0,513.0,62.0,1812.0,45.0,513.0,62.0,396.0,9.0,512.0,62.0,1812,45,513,62,1812,45,513,62
raspberrypi89,876.62,21.42,554.65,66.88,545.91,13.85,2.5,0.33,1451.0,36.0,556.0,67.0,1451.0,36.0,556.0,67.0,1451.0,36.0,556.0,67.0,428.0,10.0,555.0,67.0,1451,36,556,67,1451,36,556,67
raspberrypi90,204.65,4.54,589.0,71.0,10.06,0.51,0.0,0.0,214.0,5.0,589.0,71.0,214.0,5.0,589.0,71.0,214.0,5.0,589.0,71.0,213.0,5.0,589.0,71.0,214,5,589,71,214,5,589,71
raspberrypi91,210.5,5.0,498.0,60.0,3.94,0.0,0.0,0.0,219.0,5.0,498.0,60.0,215.5,5.0,498.0,60.0,212.0,5.0,498.0,60.0,212.0,5.0,498.0,60.0,219,5,498,60,219,5,498,60
raspberrypi92,235.5,5.0,579.0,70.0,3.94,0.0,0.0,0.0,239.0,5.0,579.0,70.0,239.0,5.0,579.0,70.0,239.0,5.0,579.0,70.0,238.0,5.0,579.0,70.0,239,5,579,70,239,5,579,70
raspberrypi93,248.88,6.0,564.92,68.0,3.99,0.0,1.02,0.0,259.0,6.0,566.0,68.0,254.0,6.0,566.0,68.0,249.0,6.0,566.0,68.0,249.0,6.0,564.0,68.0,259,6,566,68,259,6,566,68
raspberrypi94,218.85,5.0,579.0,70.0,4.08,0.0,0.0,0.0,223.0,5.0,579.0,70.0,223.0,5.0,579.0,70.0,223.0,5.0,579.0,70.0,217.0,5.0,579.0,70.0,223,5,579,70,223,5,579,70
raspberrypi95,233.35,5.46,560.0,67.0,13.58,0.51,0.0,0.0,246.0,6.0,560.0,67.0,246.0,6.0,560.0,67.0,246.0,6.0,560.0,67.0,239.0,5.0,560.0,67.0,246,6,560,67,246,6,560,67
raspberrypi96,219.54,5.0,576.0,69.0,8.15,0.0,0.0,0.0,230.0,5.0,576.0,69.0,228.0,5.0,576.0,69.0,226.0,5.0,576.0,69.0,226.0,5.0,576.0,69.0,230,5,576,69,230,5,576,69
