name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,924.44,22.36,2293.56,59.6,446.21,11.14,17.14,0.5,1288.0,32.0,2308.0,60.0,1288.0,32.0,2308.0,60.0,1279.0,31.0,2307.0,60.0,1279.0,31.0,2307.0,60.0,1288,32,2308,60,1288,32,2308,60
raspberrypi87,932.52,23.0,536.36,64.36,605.44,15.0,8.64,1.19,1422.0,35.0,544.0,66.0,1422.0,35.0,544.0,66.0,1415.0,35.0,543.0,65.0,1415.0,35.0,543.0,65.0,1422,35,544,66,1422,35,544,66
raspberrypi89,690.0,17.0,542.72,65.2,397.53,10.0,7.3,1.0,1019.0,25.0,550.0,66.0,1019.0,25.0,550.0,66.0,1004.0,25.0,548.0,66.0,1004.0,25.0,548.0,66.0,1019,25,550,66,1019,25,550,66
raspberrypi90,225.72,5.0,583.0,70.0,10.07,0.0,0.0,0.0,233.0,5.0,583.0,70.0,233.0,5.0,583.0,70.0,233.0,5.0,583.0,70.0,227.0,5.0,583.0,70.0,233,5,583,70,233,5,583,70
raspberrypi91,208.6,5.0,491.6,59.0,3.69,0.0,0.5,0.0,215.0,5.0,492.0,59.0,215.0,5.0,492.0,59.0,210.0,5.0,492.0,59.0,210.0,5.0,492.0,59.0,215,5,492,59,215,5,492,59
raspberrypi92,219.8,5.0,571.16,69.0,12.64,0.0,0.37,0.0,233.0,5.0,572.0,69.0,233.0,5.0,572.0,69.0,233.0,5.0,571.0,69.0,218.0,5.0,571.0,69.0,233,5,572,69,233,5,572,69
raspberrypi93,221.2,5.0,556.0,67.0,2.53,0.0,0.0,0.0,224.0,5.0,556.0,67.0,224.0,5.0,556.0,67.0,224.0,5.0,556.0,67.0,219.0,5.0,556.0,67.0,224,5,556,67,224,5,556,67
raspberrypi94,200.52,4.44,572.0,69.0,11.3,0.51,0.0,0.0,213.0,5.0,572.0,69.0,213.0,5.0,572.0,69.0,213.0,5.0,572.0,69.0,191.0,4.0,572.0,69.0,213,5,572,69,213,5,572,69
raspberrypi95,228.0,5.0,553.16,67.0,7.25,0.0,0.37,0.0,235.0,5.0,554.0,67.0,235.0,5.0,554.0,67.0,234.0,5.0,553.0,67.0,234.0,5.0,553.0,67.0,235,5,554,67,235,5,554,67
raspberrypi96,209.52,5.0,569.6,69.0,9.49,0.0,0.5,0.0,220.0,5.0,570.0,69.0,220.0,5.0,570.0,69.0,220.0,5.0,570.0,69.0,202.0,5.0,570.0,69.0,220,5,570,69,220,5,570,69
