name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,947.32,23.08,2514.32,65.28,428.91,10.78,33.93,0.98,1264.0,31.0,2540.0,66.0,1264.0,31.0,2540.0,66.0,1262.0,31.0,2539.0,66.0,1262.0,31.0,2539.0,66.0,1264,31,2540,66,1264,31,2540,66
raspberrypi87,976.52,23.84,570.88,68.92,596.76,15.19,8.33,1.47,1433.0,35.0,577.0,70.0,1433.0,35.0,577.0,70.0,1409.0,35.0,577.0,70.0,1409.0,35.0,577.0,70.0,1433,35,577,70,1433,35,577,70
raspberrypi89,774.8,18.6,589.92,71.28,417.04,10.42,7.63,0.98,1088.0,27.0,597.0,72.0,1088.0,27.0,597.0,72.0,1079.0,26.0,595.0,72.0,1079.0,26.0,595.0,72.0,1088,27,597,72,1088,27,597,72
raspberrypi90,196.52,4.36,647.48,78.0,6.58,0.49,0.51,0.0,205.0,5.0,648.0,78.0,205.0,5.0,648.0,78.0,205.0,5.0,648.0,78.0,194.0,4.0,647.0,78.0,205,5,648,78,205,5,648,78
raspberrypi91,241.72,5.88,578.36,70.0,33.33,0.93,0.49,0.0,283.0,7.0,579.0,70.0,283.0,7.0,579.0,70.0,283.0,7.0,579.0,70.0,241.0,6.0,578.0,70.0,283,7,579,70,283,7,579,70
raspberrypi92,213.88,4.84,608.0,73.0,8.18,0.37,0.0,0.0,219.0,5.0,608.0,73.0,219.0,5.0,608.0,73.0,219.0,5.0,608.0,73.0,215.0,5.0,608.0,73.0,219,5,608,73,219,5,608,73
raspberrypi93,212.32,5.0,590.64,71.0,3.01,0.0,0.49,0.0,216.0,5.0,591.0,71.0,216.0,5.0,591.0,71.0,216.0,5.0,591.0,71.0,211.0,5.0,591.0,71.0,216,5,591,71,216,5,591,71
raspberrypi94,197.96,4.48,620.64,75.0,7.42,0.51,0.49,0.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,197.0,4.0,621.0,75.0,205,5,621,75,205,5,621,75
raspberrypi95,291.12,7.0,592.52,71.0,6.15,0.0,0.51,0.0,298.0,7.0,593.0,71.0,298.0,7.0,593.0,71.0,298.0,7.0,593.0,71.0,294.0,7.0,593.0,71.0,298,7,593,71,298,7,593,71
raspberrypi96,241.44,5.72,592.0,71.0,32.59,0.98,0.0,0.0,284.0,7.0,592.0,71.0,284.0,7.0,592.0,71.0,284.0,7.0,592.0,71.0,218.0,5.0,592.0,71.0,284,7,592,71,284,7,592,71
