name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1287.16,31.76,2314.76,60.0,4.86,0.44,4.88,0.0,1291.0,32.0,2319.0,60.0,1291.0,32.0,2319.0,60.0,1291.0,32.0,2319.0,60.0,1288.0,32.0,2316.0,60.0,1291,32,2319,60,1291,32,2319,60
raspberrypi87,1419.12,35.0,552.4,66.68,2.85,0.0,5.89,0.48,1422.0,35.0,557.0,67.0,1422.0,35.0,557.0,67.0,1422.0,35.0,557.0,67.0,1421.0,35.0,556.0,67.0,1422,35,557,67,1422,35,557,67
raspberrypi89,1177.36,29.04,557.96,67.36,255.38,6.3,5.63,0.95,1622.0,40.0,563.0,68.0,1622.0,40.0,563.0,68.0,1622.0,40.0,563.0,68.0,1050.0,26.0,561.0,68.0,1622,40,563,68,1622,40,563,68
raspberrypi90,212.08,5.0,583.24,70.0,6.15,0.0,0.44,0.0,218.0,5.0,584.0,70.0,218.0,5.0,584.0,70.0,218.0,5.0,584.0,70.0,212.0,5.0,583.0,70.0,218,5,584,70,218,5,584,70
raspberrypi91,203.72,4.76,492.0,59.0,9.47,0.44,0.0,0.0,215.0,5.0,492.0,59.0,215.0,5.0,492.0,59.0,215.0,5.0,492.0,59.0,203.0,5.0,492.0,59.0,215,5,492,59,215,5,492,59
raspberrypi92,232.64,5.44,571.32,69.0,14.08,0.51,0.48,0.0,248.0,6.0,572.0,69.0,248.0,6.0,572.0,69.0,248.0,6.0,572.0,69.0,224.0,5.0,571.0,69.0,248,6,572,69,248,6,572,69
raspberrypi93,234.92,5.68,556.44,67.0,11.26,0.48,0.51,0.0,245.0,6.0,557.0,67.0,245.0,6.0,557.0,67.0,245.0,6.0,557.0,67.0,241.0,6.0,556.0,67.0,245,6,557,67,245,6,557,67
raspberrypi94,195.8,4.44,572.0,69.0,4.94,0.51,0.0,0.0,201.0,5.0,572.0,69.0,201.0,5.0,572.0,69.0,201.0,5.0,572.0,69.0,194.0,4.0,572.0,69.0,201,5,572,69,201,5,572,69
raspberrypi95,228.76,5.0,554.44,67.0,5.43,0.0,0.51,0.0,235.0,5.0,555.0,67.0,235.0,5.0,555.0,67.0,235.0,5.0,555.0,67.0,231.0,5.0,554.0,67.0,235,5,555,67,235,5,555,67
raspberrypi96,213.68,5.0,570.24,69.0,8.79,0.0,0.44,0.0,222.0,5.0,571.0,69.0,222.0,5.0,571.0,69.0,222.0,5.0,571.0,69.0,214.0,5.0,570.0,69.0,222,5,571,69,222,5,571,69
