name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1263.69,31.0,2316.42,60.0,6.55,0.0,4.92,0.0,1271.0,31.0,2322.0,60.0,1271.0,31.0,2322.0,60.0,1271.0,31.0,2322.0,60.0,1261.0,31.0,2313.0,60.0,1271,31,2322,60,1271,31,2322,60
raspberrypi87,1054.69,25.85,521.19,62.88,54.18,1.49,29.06,3.34,1102.0,27.0,557.0,67.0,1102.0,27.0,557.0,67.0,1102.0,27.0,557.0,67.0,1052.0,26.0,505.0,61.0,1102,27,557,67,1102,27,557,67
raspberrypi89,968.65,23.46,556.0,67.0,60.85,1.53,0.0,0.0,1030.0,25.0,556.0,67.0,1030.0,25.0,556.0,67.0,1030.0,25.0,556.0,67.0,950.0,23.0,556.0,67.0,1030,25,556,67,1030,25,556,67
raspberrypi90,220.46,5.0,584.58,70.0,9.27,0.0,0.5,0.0,229.0,5.0,585.0,70.0,229.0,5.0,585.0,70.0,227.0,5.0,585.0,70.0,227.0,5.0,585.0,70.0,229,5,585,70,229,5,585,70
raspberrypi91,204.08,4.58,493.0,59.0,7.39,0.5,0.0,0.0,214.0,5.0,493.0,59.0,214.0,5.0,493.0,59.0,208.0,5.0,493.0,59.0,208.0,5.0,493.0,59.0,214,5,493,59,214,5,493,59
raspberrypi92,203.88,4.81,573.0,69.0,6.38,0.4,0.0,0.0,211.0,5.0,573.0,69.0,211.0,5.0,573.0,69.0,211.0,5.0,573.0,69.0,200.0,5.0,573.0,69.0,211,5,573,69,211,5,573,69
raspberrypi93,243.23,5.58,558.38,67.0,8.06,0.5,0.5,0.0,250.0,6.0,559.0,67.0,250.0,6.0,559.0,67.0,250.0,6.0,559.0,67.0,250.0,6.0,558.0,67.0,250,6,559,67,250,6,559,67
raspberrypi94,208.96,5.0,574.0,69.0,2.69,0.0,0.0,0.0,212.0,5.0,574.0,69.0,212.0,5.0,574.0,69.0,212.0,5.0,574.0,69.0,208.0,5.0,574.0,69.0,212,5,574,69,212,5,574,69
raspberrypi95,221.62,5.0,556.42,67.0,14.19,0.0,0.5,0.0,238.0,5.0,557.0,67.0,238.0,5.0,557.0,67.0,238.0,5.0,557.0,67.0,221.0,5.0,556.0,67.0,238,5,557,67,238,5,557,67
raspberrypi96,233.08,5.19,571.77,69.0,18.24,0.4,0.99,0.0,263.0,6.0,573.0,69.0,263.0,6.0,573.0,69.0,238.0,5.0,573.0,69.0,238.0,5.0,571.0,69.0,263,6,573,69,263,6,573,69
