name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1280.6,31.48,2311.6,60.0,6.73,0.51,1.5,0.0,1286.0,32.0,2313.0,60.0,1286.0,32.0,2313.0,60.0,1286.0,32.0,2313.0,60.0,1277.0,31.0,2313.0,60.0,1288,32,2313,60,1288,32,2313,60
raspberrypi87,1218.2,29.96,557.88,67.0,163.32,4.25,1.01,0.0,1374.0,34.0,559.0,67.0,1374.0,34.0,559.0,67.0,1374.0,34.0,559.0,67.0,1067.0,26.0,557.0,67.0,1485,37,559,67,1485,37,559,67
raspberrypi89,1148.36,27.96,562.64,67.48,128.86,3.42,2.4,0.51,1263.0,31.0,565.0,68.0,1263.0,31.0,565.0,68.0,1263.0,31.0,565.0,68.0,1038.0,25.0,561.0,67.0,1410,35,565,68,1410,35,565,68
raspberrypi90,210.8,4.56,584.6,70.0,10.93,0.51,0.58,0.0,221.0,5.0,585.0,70.0,221.0,5.0,585.0,70.0,221.0,5.0,585.0,70.0,220.0,5.0,585.0,70.0,221,5,586,70,221,5,586,70
raspberrypi91,208.4,5.0,493.0,59.0,1.47,0.0,0.0,0.0,210.0,5.0,493.0,59.0,210.0,5.0,493.0,59.0,210.0,5.0,493.0,59.0,208.0,5.0,493.0,59.0,210,5,493,59,210,5,493,59
raspberrypi92,228.44,5.04,572.96,69.0,11.32,0.2,0.2,0.0,239.0,5.0,573.0,69.0,239.0,5.0,573.0,69.0,239.0,5.0,573.0,69.0,220.0,5.0,573.0,69.0,242,6,573,69,242,6,573,69
raspberrypi93,240.64,5.48,558.0,67.0,4.82,0.51,0.29,0.0,245.0,6.0,558.0,67.0,245.0,6.0,558.0,67.0,245.0,6.0,558.0,67.0,239.0,5.0,558.0,67.0,250,6,559,67,250,6,559,67
raspberrypi94,204.24,5.0,573.48,69.0,3.18,0.0,0.51,0.0,210.6,5.0,574.0,69.0,205.0,5.0,574.0,69.0,205.0,5.0,574.0,69.0,205.0,5.0,573.0,69.0,215,5,574,69,215,5,574,69
raspberrypi95,230.6,5.48,556.44,67.0,9.88,0.51,0.51,0.0,240.0,6.0,557.0,67.0,240.0,6.0,557.0,67.0,240.0,6.0,557.0,67.0,238.0,5.0,556.0,67.0,240,6,557,67,240,6,557,67
raspberrypi96,232.76,5.48,571.04,69.0,13.5,0.51,0.45,0.0,243.0,6.0,571.0,69.0,243.0,6.0,571.0,69.0,243.0,6.0,571.0,69.0,238.0,5.0,571.0,69.0,268,6,573,69,268,6,573,69
