name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1322.89,32.89,2330.96,60.0,10.41,0.42,0.19,0.0
raspberrypi87,597.89,14.46,547.96,66.0,81.65,2.08,0.19,0.0
raspberrypi89,564.04,13.61,539.96,65.0,60.59,1.47,0.19,0.0
raspberrypi90,185.82,4.04,540.0,65.0,6.77,0.19,0.0,0.0
raspberrypi91,187.39,4.04,510.0,61.0,6.64,0.19,0.0,0.0
raspberrypi92,225.68,5.29,538.96,65.0,22.16,0.71,0.19,0.0
raspberrypi93,221.04,5.0,539.43,65.0,11.25,0.0,0.5,0.0
raspberrypi94,189.04,4.0,512.0,62.0,5.01,0.0,0.0,0.0
raspberrypi95,214.61,5.0,529.0,64.0,4.63,0.0,0.0,0.0
raspberrypi96,204.75,5.0,515.0,62.0,3.73,0.0,0.0,0.0
