name,cpu(cores),cpu%,memory(bytes),memory%
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1325,33,2337,60
raspberrypi87,641,16,524,63
raspberrypi89,527,13,540,65
raspberrypi90,468,11,553,66
raspberrypi91,191,4,510,61
raspberrypi92,198,4,538,65
raspberrypi93,204,5,540,65
raspberrypi94,197,4,510,61
raspberrypi95,181,4,530,64
raspberrypi96,199,4,515,62
kangz1-virtualbox,1348,33,2359,61
raspberrypi87,799,19,526,63
raspberrypi89,458,11,540,65
raspberrypi90,455,11,553,66
raspberrypi91,399,9,523,63
raspberrypi92,446,11,549,66
raspberrypi93,208,5,540,65
raspberrypi94,198,4,510,61
raspberrypi95,194,4,530,64
raspberrypi96,243,6,515,62
kangz1-virtualbox,1348,33,2359,61
raspberrypi87,799,19,526,63
raspberrypi89,458,11,540,65
raspberrypi90,455,11,553,66
raspberrypi91,399,9,523,63
raspberrypi92,446,11,549,66
raspberrypi93,208,5,540,65
raspberrypi94,198,4,510,61
raspberrypi95,194,4,530,64
raspberrypi96,243,6,515,62
kangz1-virtualbox,1348,33,2359,61
raspberrypi87,799,19,526,63
raspberrypi89,458,11,540,65
raspberrypi90,455,11,553,66
raspberrypi91,399,9,523,63
raspberrypi92,446,11,549,66
raspberrypi93,208,5,540,65
raspberrypi94,198,4,510,61
raspberrypi95,194,4,530,64
raspberrypi96,243,6,515,62
kangz1-virtualbox,1348,33,2359,61
raspberrypi87,799,19,526,63
raspberrypi89,458,11,540,65
raspberrypi90,455,11,553,66
raspberrypi91,399,9,523,63
raspberrypi92,446,11,549,66
raspberrypi93,208,5,540,65
raspberrypi94,198,4,510,61
raspberrypi95,194,4,530,64
raspberrypi96,243,6,515,62
