name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1035.26,25.41,2284.26,59.33,410.97,10.39,40.54,0.96
raspberrypi87,460.41,10.67,541.67,65.33,189.09,4.8,7.69,0.96
raspberrypi89,436.85,10.33,533.67,64.33,159.46,3.84,6.24,0.96
raspberrypi90,202.52,4.74,539.67,65.0,11.16,0.45,0.48,0.0
raspberrypi91,212.81,5.0,510.0,61.0,15.18,0.0,0.0,0.0
raspberrypi92,224.48,5.33,538.0,65.0,20.03,0.48,0.0,0.0
raspberrypi93,210.52,5.0,538.0,65.0,7.26,0.0,0.0,0.0
raspberrypi94,187.07,4.41,512.0,62.0,19.54,0.5,0.0,0.0
raspberrypi95,432.44,10.19,528.26,63.59,362.07,8.93,0.45,0.5
raspberrypi96,214.37,4.67,514.41,62.0,13.34,0.48,0.5,0.0
