name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1415.85,35.04,2428.5,63.0,97.42,2.6,0.51,0.0
raspberrypi87,530.08,12.58,550.0,66.0,196.98,4.9,0.0,0.0
raspberrypi89,517.23,12.38,551.58,66.0,125.72,2.97,0.5,0.0
raspberrypi90,207.62,4.5,536.58,64.58,17.1,0.51,0.5,0.5
raspberrypi91,184.92,4.08,508.0,61.0,11.71,0.27,0.0,0.0
raspberrypi92,212.04,4.58,541.04,65.0,18.48,0.5,0.2,0.0
raspberrypi93,207.73,4.58,527.92,63.0,9.99,0.5,0.27,0.0
raspberrypi94,189.77,4.04,499.96,60.0,7.22,0.2,0.2,0.0
raspberrypi95,219.15,5.0,515.27,62.0,7.54,0.0,0.83,0.0
raspberrypi96,201.04,4.54,499.12,60.0,12.91,0.51,0.33,0.0
