name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1319.46,32.68,2412.18,62.0,1.77,0.48,0.82,0.0
raspberrypi87,1300.75,31.93,550.57,66.0,30.93,0.77,0.5,0.0
raspberrypi89,857.39,20.86,551.43,66.0,28.96,1.01,0.5,0.0
raspberrypi90,209.71,5.0,538.0,65.0,4.48,0.0,0.0,0.0
raspberrypi91,182.21,4.0,509.0,61.0,11.01,0.0,0.0,0.0
raspberrypi92,236.79,5.64,540.75,65.0,30.56,0.95,0.44,0.0
raspberrypi93,219.46,5.0,542.29,65.0,7.38,0.0,1.51,0.0
raspberrypi94,189.64,4.0,511.0,61.32,7.75,0.0,0.0,0.48
raspberrypi95,226.89,5.32,533.0,64.0,16.29,0.48,0.0,0.0
raspberrypi96,211.04,4.75,513.75,62.0,20.43,0.44,0.44,0.0
