name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1356.15,33.31,2465.62,64.0,26.37,0.68,3.13,0.0
raspberrypi87,1047.65,25.62,546.0,66.0,272.47,6.66,0.0,0.0
raspberrypi89,1010.04,24.73,549.46,66.0,53.63,1.51,0.51,0.0
raspberrypi90,213.04,4.88,521.0,63.0,10.06,0.33,0.0,0.0
raspberrypi91,185.81,4.0,491.0,59.0,7.68,0.0,0.0,0.0
raspberrypi92,233.38,5.42,521.42,63.0,22.68,0.5,0.5,0.0
raspberrypi93,231.42,5.12,524.0,63.0,15.22,0.33,0.0,0.0
raspberrypi94,193.65,4.42,493.0,59.0,13.63,0.5,0.0,0.0
raspberrypi95,205.62,4.58,511.12,61.0,12.46,0.5,0.33,0.0
raspberrypi96,209.92,4.54,497.0,60.0,13.5,0.51,0.0,0.0
