name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1334.52,32.96,2417.67,62.85,23.02,0.94,3.26,0.36,1360.0,34.0,2419.0,63.0,1360.0,34.0,2419.0,63.0,1360.0,34.0,2419.0,63.0,1335.0,33.0,2419.0,63.0
raspberrypi87,1042.7,25.44,553.78,66.59,408.72,10.51,1.5,0.5,1382.0,34.0,555.0,67.0,1382.0,34.0,555.0,67.0,1373.0,34.0,555.0,67.0,1373.0,34.0,555.0,67.0
raspberrypi89,763.59,18.22,512.15,62.0,76.76,1.91,0.36,0.0,837.0,20.0,513.0,62.0,837.0,20.0,513.0,62.0,837.0,20.0,512.0,62.0,787.0,19.0,512.0,62.0
raspberrypi90,209.0,4.85,562.0,68.0,12.23,0.36,0.0,0.0,222.0,5.0,562.0,68.0,222.0,5.0,562.0,68.0,222.0,5.0,562.0,68.0,201.0,5.0,562.0,68.0
raspberrypi91,193.63,4.15,542.0,65.0,8.69,0.36,0.0,0.0,207.0,5.0,542.0,65.0,207.0,5.0,542.0,65.0,198.0,4.0,542.0,65.0,198.0,4.0,542.0,65.0
raspberrypi92,226.07,5.0,512.56,62.0,5.14,0.0,0.51,0.0,231.0,5.0,513.0,62.0,231.0,5.0,513.0,62.0,230.0,5.0,513.0,62.0,230.0,5.0,513.0,62.0
raspberrypi93,193.19,4.44,530.0,64.0,7.79,0.51,0.0,0.0,200.0,5.0,530.0,64.0,200.0,5.0,530.0,64.0,200.0,5.0,530.0,64.0,198.0,4.0,530.0,64.0
raspberrypi94,187.59,4.44,537.41,65.0,14.09,0.51,0.5,0.0,200.0,5.0,538.0,65.0,200.0,5.0,538.0,65.0,200.0,5.0,538.0,65.0,196.0,4.0,537.0,65.0
raspberrypi95,217.7,4.85,525.0,63.0,15.99,0.36,0.0,0.0,235.0,5.0,525.0,63.0,235.0,5.0,525.0,63.0,235.0,5.0,525.0,63.0,206.0,5.0,525.0,63.0
raspberrypi96,205.7,4.56,541.56,65.0,7.52,0.51,0.51,0.0,214.0,5.0,542.0,65.0,214.0,5.0,542.0,65.0,214.0,5.0,542.0,65.0,206.0,5.0,542.0,65.0
