name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1318.93,32.57,2416.0,62.0,16.8,0.5,0.0,0.0,1335.0,33.0,2416.0,62.0,1335.0,33.0,2416.0,62.0,1335.0,33.0,2416.0,62.0,1330.0,33.0,2416.0,62.0
raspberrypi87,859.64,21.14,552.64,66.79,80.8,2.03,2.36,0.42,975.0,24.0,555.0,67.0,975.0,24.0,555.0,67.0,941.8,23.2,555.0,67.0,892.0,22.0,552.0,67.0
raspberrypi89,632.93,15.29,523.07,63.0,151.24,3.6,3.76,0.0,832.0,20.0,528.0,63.0,832.0,20.0,528.0,63.0,832.0,20.0,528.0,63.0,528.0,13.0,521.0,63.0
raspberrypi90,206.57,5.0,562.0,68.0,2.63,0.0,0.0,0.0,210.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,205.0,5.0,562.0,68.0
raspberrypi91,195.93,4.36,542.79,65.0,10.39,0.49,0.42,0.0,209.0,5.0,543.0,65.0,209.0,5.0,543.0,65.0,209.0,5.0,543.0,65.0,194.0,4.0,543.0,65.0
raspberrypi92,220.5,5.0,514.0,62.0,12.19,0.0,0.0,0.0,235.0,5.0,514.0,62.0,235.0,5.0,514.0,62.0,232.2,5.0,514.0,62.0,228.0,5.0,514.0,62.0
raspberrypi93,205.29,4.79,531.0,64.0,4.48,0.42,0.0,0.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,205.0,5.0,531.0,64.0
raspberrypi94,199.86,4.36,537.36,65.0,14.56,0.49,0.49,0.0,217.0,5.0,538.0,65.0,217.0,5.0,538.0,65.0,217.0,5.0,538.0,65.0,196.0,4.0,537.0,65.0
raspberrypi95,207.21,5.0,524.36,63.0,2.7,0.0,0.49,0.0,211.0,5.0,525.0,63.0,211.0,5.0,525.0,63.0,209.8,5.0,525.0,63.0,208.0,5.0,524.0,63.0
raspberrypi96,215.07,4.79,539.14,65.0,9.47,0.42,0.76,0.0,223.0,5.0,540.0,65.0,223.0,5.0,540.0,65.0,223.0,5.0,540.0,65.0,217.0,5.0,539.0,65.0
