name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1095.14,26.57,2352.0,60.71,350.48,8.74,44.47,1.18,1316.0,32.0,2382.0,62.0,1316.0,32.0,2382.0,62.0,1316.0,32.0,2382.0,62.0,1308.0,32.0,2378.0,61.0,1316,32,2382,62,1316,32,2382,62
raspberrypi87,797.71,19.43,530.43,63.71,388.19,9.95,8.02,1.18,1040.0,26.0,536.0,65.0,1040.0,26.0,536.0,65.0,1040.0,26.0,536.0,65.0,1037.0,25.0,535.0,64.0,1040,26,536,65,1040,26,536,65
raspberrypi89,633.43,15.29,473.0,56.71,252.75,5.98,6.44,0.46,791.0,19.0,477.0,57.0,791.0,19.0,477.0,57.0,791.0,19.0,477.0,57.0,790.0,19.0,477.0,57.0,791,19,477,57,791,19,477,57
raspberrypi90,193.86,4.29,535.0,64.0,5.51,0.46,0.0,0.0,202.0,5.0,535.0,64.0,202.0,5.0,535.0,64.0,202.0,5.0,535.0,64.0,193.0,4.0,535.0,64.0,202,5,535,64,202,5,535,64
raspberrypi91,188.29,4.0,535.0,64.0,4.64,0.0,0.0,0.0,195.0,4.0,535.0,64.0,195.0,4.0,535.0,64.0,195.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,195,4,535,64,195,4,535,64
raspberrypi92,213.29,5.0,466.0,56.0,9.63,0.0,0.0,0.0,228.0,5.0,466.0,56.0,228.0,5.0,466.0,56.0,228.0,5.0,466.0,56.0,209.0,5.0,466.0,56.0,228,5,466,56,228,5,466,56
raspberrypi93,203.71,4.57,471.0,57.0,15.22,0.5,0.0,0.0,226.0,5.0,471.0,57.0,226.0,5.0,471.0,57.0,226.0,5.0,471.0,57.0,202.0,5.0,471.0,57.0,226,5,471,57,226,5,471,57
raspberrypi94,228.29,5.14,524.0,63.0,25.3,0.85,0.0,0.0,256.0,6.0,524.0,63.0,256.0,6.0,524.0,63.0,256.0,6.0,524.0,63.0,216.0,5.0,524.0,63.0,256,6,524,63,256,6,524,63
raspberrypi95,222.71,5.0,453.71,54.0,2.54,0.0,0.46,0.0,225.0,5.0,454.0,54.0,225.0,5.0,454.0,54.0,225.0,5.0,454.0,54.0,223.0,5.0,454.0,54.0,225,5,454,54,225,5,454,54
raspberrypi96,213.14,5.0,515.0,62.0,8.26,0.0,0.0,0.0,222.0,5.0,515.0,62.0,222.0,5.0,515.0,62.0,222.0,5.0,515.0,62.0,210.0,5.0,515.0,62.0,222,5,515,62,222,5,515,62
