name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1329.04,32.88,2385.15,62.0,17.82,0.33,4.58,0.0,1345.0,33.0,2390.0,62.0,1345.0,33.0,2390.0,62.0,1345.0,33.0,2390.0,62.0,1322.0,33.0,2381.0,62.0
raspberrypi87,1231.92,30.46,548.0,66.0,88.77,2.4,0.0,0.0,1321.0,33.0,548.0,66.0,1321.0,33.0,548.0,66.0,1321.0,33.0,548.0,66.0,1277.0,31.0,548.0,66.0
raspberrypi89,1027.73,25.04,510.77,61.12,84.39,2.07,0.95,0.33,1107.0,27.0,513.0,62.0,1107.0,27.0,512.0,61.5,1107.0,27.0,511.0,61.0,987.0,24.0,511.0,61.0
raspberrypi90,200.85,4.42,553.12,66.54,14.44,0.5,0.33,0.51,217.0,5.0,554.0,67.0,217.0,5.0,553.5,67.0,217.0,5.0,553.0,67.0,197.0,4.0,553.0,67.0
raspberrypi91,192.19,4.46,541.0,65.0,11.25,0.51,0.0,0.0,204.0,5.0,541.0,65.0,204.0,5.0,541.0,65.0,204.0,5.0,541.0,65.0,186.0,4.0,541.0,65.0
raspberrypi92,211.35,4.69,518.46,62.0,15.96,0.68,0.51,0.0,245.0,6.0,519.0,62.0,231.0,5.5,519.0,62.0,217.0,5.0,519.0,62.0,217.0,5.0,518.0,62.0
raspberrypi93,227.65,5.42,508.0,61.0,16.02,0.5,0.0,0.0,246.0,6.0,508.0,61.0,246.0,6.0,508.0,61.0,246.0,6.0,508.0,61.0,215.0,5.0,508.0,61.0
raspberrypi94,198.88,4.42,532.0,64.0,10.69,0.5,0.0,0.0,211.0,5.0,532.0,64.0,211.0,5.0,532.0,64.0,211.0,5.0,532.0,64.0,194.0,4.0,532.0,64.0
raspberrypi95,213.5,5.0,502.0,60.0,6.55,0.0,0.0,0.0,221.0,5.0,502.0,60.0,221.0,5.0,502.0,60.0,221.0,5.0,502.0,60.0,208.0,5.0,502.0,60.0
raspberrypi96,218.58,4.88,531.0,64.0,8.3,0.33,0.0,0.0,224.0,5.0,531.0,64.0,224.0,5.0,531.0,64.0,224.0,5.0,531.0,64.0,219.0,5.0,531.0,64.0
