name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1392.54,33.96,2382.42,61.88,76.39,1.95,1.63,0.33,1473.0,36.0,2383.0,62.0,1473.0,36.0,2383.0,62.0,1473.0,36.0,2383.0,62.0,1344.0,33.0,2383.0,62.0
raspberrypi87,877.46,21.69,548.31,66.0,95.92,2.54,0.68,0.0,977.0,24.0,549.0,66.0,969.0,24.0,549.0,66.0,961.0,24.0,549.0,66.0,961.0,24.0,548.0,66.0
raspberrypi89,802.31,19.54,512.0,61.58,182.13,4.33,0.0,0.5,1026.0,25.0,512.0,62.0,988.0,24.0,512.0,62.0,950.0,23.0,512.0,62.0,950.0,23.0,512.0,62.0
raspberrypi90,198.04,4.46,553.42,67.0,3.85,0.51,0.5,0.0,202.0,5.0,554.0,67.0,202.0,5.0,554.0,67.0,202.0,5.0,554.0,67.0,197.0,4.0,553.0,67.0
raspberrypi91,186.73,4.0,541.0,65.0,4.48,0.0,0.0,0.0,191.0,4.0,541.0,65.0,191.0,4.0,541.0,65.0,191.0,4.0,541.0,65.0,190.0,4.0,541.0,65.0
raspberrypi92,220.31,5.0,519.0,62.0,13.99,0.0,0.0,0.0,235.0,5.0,519.0,62.0,235.0,5.0,519.0,62.0,235.0,5.0,519.0,62.0,209.0,5.0,519.0,62.0
raspberrypi93,218.96,5.0,508.42,61.0,3.85,0.0,0.5,0.0,223.0,5.0,509.0,61.0,223.0,5.0,509.0,61.0,223.0,5.0,509.0,61.0,220.0,5.0,508.0,61.0
raspberrypi94,195.31,4.0,532.0,64.0,1.38,0.0,0.0,0.0,198.0,4.0,532.0,64.0,197.0,4.0,532.0,64.0,196.0,4.0,532.0,64.0,196.0,4.0,532.0,64.0
raspberrypi95,203.12,5.0,502.88,60.0,2.79,0.0,0.33,0.0,207.0,5.0,503.0,60.0,206.0,5.0,503.0,60.0,205.0,5.0,503.0,60.0,205.0,5.0,503.0,60.0
raspberrypi96,208.96,4.54,531.0,64.0,16.16,0.51,0.0,0.0,229.0,5.0,531.0,64.0,225.5,5.0,531.0,64.0,222.0,5.0,531.0,64.0,222.0,5.0,531.0,64.0
