name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,880.85,21.38,2340.08,60.08,467.23,11.69,40.67,1.02,1316.0,32.0,2377.0,61.0,1309.0,32.0,2377.0,61.0,1302.0,32.0,2377.0,61.0,1302.0,32.0,2377.0,61.0,1316,32,2377,61,1316,32,2377,61
raspberrypi87,614.0,14.69,531.69,64.08,372.14,9.15,9.15,1.02,959.0,23.0,540.0,65.0,959.0,23.0,540.0,65.0,959.0,23.0,540.0,65.0,925.0,23.0,540.0,65.0,959,23,540,65,959,23,540,65
raspberrypi89,611.27,15.0,481.54,58.08,373.52,9.46,7.12,1.02,961.0,24.0,488.0,59.0,961.0,24.0,488.0,59.0,961.0,24.0,488.0,59.0,910.0,22.0,488.0,59.0,961,24,488,59,961,24,488,59
raspberrypi90,188.23,4.42,535.0,64.0,13.13,0.5,0.0,0.0,203.0,5.0,535.0,64.0,203.0,5.0,535.0,64.0,203.0,5.0,535.0,64.0,179.0,4.0,535.0,64.0,203,5,535,64,203,5,535,64
raspberrypi91,198.69,4.58,535.0,64.0,7.1,0.5,0.0,0.0,214.0,5.0,535.0,64.0,207.5,5.0,535.0,64.0,201.0,5.0,535.0,64.0,201.0,5.0,535.0,64.0,214,5,535,64,214,5,535,64
raspberrypi92,222.5,5.12,466.0,56.0,14.19,0.33,0.0,0.0,261.0,6.0,466.0,56.0,239.5,5.5,466.0,56.0,218.0,5.0,466.0,56.0,218.0,5.0,466.0,56.0,261,6,466,56,261,6,466,56
raspberrypi93,210.12,4.54,470.12,56.12,13.0,0.51,0.33,0.33,225.0,5.0,471.0,57.0,225.0,5.0,470.5,56.5,225.0,5.0,470.0,56.0,200.0,5.0,470.0,56.0,225,5,471,57,225,5,471,57
raspberrypi94,200.92,4.42,524.0,63.0,12.33,0.5,0.0,0.0,215.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,193.0,4.0,524.0,63.0,215,5,524,63,215,5,524,63
raspberrypi95,213.96,4.58,454.0,55.0,20.66,0.5,0.0,0.0,234.0,5.0,454.0,55.0,234.0,5.0,454.0,55.0,234.0,5.0,454.0,55.0,218.0,5.0,454.0,55.0,234,5,454,55,234,5,454,55
raspberrypi96,213.5,4.88,514.54,62.0,11.24,0.33,0.51,0.0,218.0,5.0,515.0,62.0,218.0,5.0,515.0,62.0,218.0,5.0,515.0,62.0,217.0,5.0,515.0,62.0,218,5,515,62,218,5,515,62
